dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1338-44355-1_png.rf.57a84fa3bde70998e3a7aebad9b8b70c,2017-09-25_16-03-38-mp4-bee_id_1338-44355-1_png.rf.57a84fa3bde70998e3a7aebad9b8b70c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1338-44355-1_png.rf.57a84fa3bde70998e3a7aebad9b8b70c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1338-44355-1_png.rf.57a84fa3bde70998e3a7aebad9b8b70c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1339-44370-1_png.rf.bb39a0c96afc2af95e85725f3391429d,2017-09-25_16-03-38-mp4-bee_id_1339-44370-1_png.rf.bb39a0c96afc2af95e85725f3391429d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1339-44370-1_png.rf.bb39a0c96afc2af95e85725f3391429d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1339-44370-1_png.rf.bb39a0c96afc2af95e85725f3391429d.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.78828125, ""y_center_norm"": 0.5609375, ""width_norm"": 0.16484375, ""height_norm"": 0.0921875, ""x1"": 451.75, ""y1"": 329.5, ""x2"": 557.25, ""y2"": 388.5, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1340-44370-1_png.rf.0953a5ad235c58304e0db48f1e295ae9,2017-09-25_16-03-38-mp4-bee_id_1340-44370-1_png.rf.0953a5ad235c58304e0db48f1e295ae9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1340-44370-1_png.rf.0953a5ad235c58304e0db48f1e295ae9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1340-44370-1_png.rf.0953a5ad235c58304e0db48f1e295ae9.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1341-44460-1_png.rf.13534ed8c8d1edffd560d5473713ab6f,2017-09-25_16-03-38-mp4-bee_id_1341-44460-1_png.rf.13534ed8c8d1edffd560d5473713ab6f.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1341-44460-1_png.rf.13534ed8c8d1edffd560d5473713ab6f.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1341-44460-1_png.rf.13534ed8c8d1edffd560d5473713ab6f.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1342-44475-1_png.rf.c96a803a525ea631b362cf617cc1078a,2017-09-25_16-03-38-mp4-bee_id_1342-44475-1_png.rf.c96a803a525ea631b362cf617cc1078a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1342-44475-1_png.rf.c96a803a525ea631b362cf617cc1078a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1342-44475-1_png.rf.c96a803a525ea631b362cf617cc1078a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.19f854d603c166bd79a90613cebcb93c,2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.19f854d603c166bd79a90613cebcb93c.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.19f854d603c166bd79a90613cebcb93c.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1343-44490-1_png.rf.19f854d603c166bd79a90613cebcb93c.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1344-44505-1_png.rf.fb0ccdcd440de7ecc32a7540fe5271f9,2017-09-25_16-03-38-mp4-bee_id_1344-44505-1_png.rf.fb0ccdcd440de7ecc32a7540fe5271f9.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1344-44505-1_png.rf.fb0ccdcd440de7ecc32a7540fe5271f9.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1344-44505-1_png.rf.fb0ccdcd440de7ecc32a7540fe5271f9.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1,2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1345-44535-1_png.rf.f9ec3825b76a65d6571e7f43ea3295a1.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.2390625, ""y_center_norm"": 0.39765625, ""width_norm"": 0.12578125, ""height_norm"": 0.07109375, ""x1"": 112.75, ""y1"": 231.75, ""x2"": 193.25, ""y2"": 277.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1346-44550-1_png.rf.ce757246511755bb38a38ae9b4ab2e0d,2017-09-25_16-03-38-mp4-bee_id_1346-44550-1_png.rf.ce757246511755bb38a38ae9b4ab2e0d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1346-44550-1_png.rf.ce757246511755bb38a38ae9b4ab2e0d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1346-44550-1_png.rf.ce757246511755bb38a38ae9b4ab2e0d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png.rf.b8a120b329947e08c08fcd29608417af,2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png.rf.b8a120b329947e08c08fcd29608417af.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png.rf.b8a120b329947e08c08fcd29608417af.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1347-44550-1_png.rf.b8a120b329947e08c08fcd29608417af.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.2359375, ""y_center_norm"": 0.42890625, ""width_norm"": 0.15390625, ""height_norm"": 0.0859375, ""x1"": 101.75, ""y1"": 247.0, ""x2"": 200.25, ""y2"": 302.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1348-44565-1_png.rf.ac2a954a6c4b73b0366fb21dcf8fe107,2017-09-25_16-03-38-mp4-bee_id_1348-44565-1_png.rf.ac2a954a6c4b73b0366fb21dcf8fe107.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1348-44565-1_png.rf.ac2a954a6c4b73b0366fb21dcf8fe107.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1348-44565-1_png.rf.ac2a954a6c4b73b0366fb21dcf8fe107.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1349-44580-1_png.rf.50d1baa372397f73385e26115b06790d,2017-09-25_16-03-38-mp4-bee_id_1349-44580-1_png.rf.50d1baa372397f73385e26115b06790d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1349-44580-1_png.rf.50d1baa372397f73385e26115b06790d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1349-44580-1_png.rf.50d1baa372397f73385e26115b06790d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1350-44595-1_png.rf.0824dec8acb3ebe02cecedbb27a2f7b8,2017-09-25_16-03-38-mp4-bee_id_1350-44595-1_png.rf.0824dec8acb3ebe02cecedbb27a2f7b8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1350-44595-1_png.rf.0824dec8acb3ebe02cecedbb27a2f7b8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1350-44595-1_png.rf.0824dec8acb3ebe02cecedbb27a2f7b8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1351-44625-1_png.rf.9864bec2ac1c8a9ae4c9bedb32937fa8,2017-09-25_16-03-38-mp4-bee_id_1351-44625-1_png.rf.9864bec2ac1c8a9ae4c9bedb32937fa8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1351-44625-1_png.rf.9864bec2ac1c8a9ae4c9bedb32937fa8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1351-44625-1_png.rf.9864bec2ac1c8a9ae4c9bedb32937fa8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1352-44670-1_png.rf.bc64a713de3df0c321ba04d9c3c0ea59,2017-09-25_16-03-38-mp4-bee_id_1352-44670-1_png.rf.bc64a713de3df0c321ba04d9c3c0ea59.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1352-44670-1_png.rf.bc64a713de3df0c321ba04d9c3c0ea59.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1352-44670-1_png.rf.bc64a713de3df0c321ba04d9c3c0ea59.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1353-44730-1_png.rf.6806df9433f918dc59de54160a3b2c5f,2017-09-25_16-03-38-mp4-bee_id_1353-44730-1_png.rf.6806df9433f918dc59de54160a3b2c5f.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1353-44730-1_png.rf.6806df9433f918dc59de54160a3b2c5f.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1353-44730-1_png.rf.6806df9433f918dc59de54160a3b2c5f.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1354-44745-1_png.rf.adc1714707ca5bfc70604522d07db95b,2017-09-25_16-03-38-mp4-bee_id_1354-44745-1_png.rf.adc1714707ca5bfc70604522d07db95b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1354-44745-1_png.rf.adc1714707ca5bfc70604522d07db95b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1354-44745-1_png.rf.adc1714707ca5bfc70604522d07db95b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1355-44760-1_png.rf.bb6b208a175d23dfb1d35191113b9881,2017-09-25_16-03-38-mp4-bee_id_1355-44760-1_png.rf.bb6b208a175d23dfb1d35191113b9881.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1355-44760-1_png.rf.bb6b208a175d23dfb1d35191113b9881.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1355-44760-1_png.rf.bb6b208a175d23dfb1d35191113b9881.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.640625, ""y_center_norm"": 0.434375, ""width_norm"": 0.1875, ""height_norm"": 0.0921875, ""x1"": 350.0, ""y1"": 248.5, ""x2"": 470.0, ""y2"": 307.5, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1356-44775-1_png.rf.b9e71805fe47880c21b1eb1b9d2c73b1,2017-09-25_16-03-38-mp4-bee_id_1356-44775-1_png.rf.b9e71805fe47880c21b1eb1b9d2c73b1.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1356-44775-1_png.rf.b9e71805fe47880c21b1eb1b9d2c73b1.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1356-44775-1_png.rf.b9e71805fe47880c21b1eb1b9d2c73b1.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1357-44790-1_png.rf.e0decfb226f1eb6716327ece47d31220,2017-09-25_16-03-38-mp4-bee_id_1357-44790-1_png.rf.e0decfb226f1eb6716327ece47d31220.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1357-44790-1_png.rf.e0decfb226f1eb6716327ece47d31220.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1357-44790-1_png.rf.e0decfb226f1eb6716327ece47d31220.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1358-44805-1_png.rf.8046fb976b9be2f268738f61856d2f09,2017-09-25_16-03-38-mp4-bee_id_1358-44805-1_png.rf.8046fb976b9be2f268738f61856d2f09.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1358-44805-1_png.rf.8046fb976b9be2f268738f61856d2f09.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1358-44805-1_png.rf.8046fb976b9be2f268738f61856d2f09.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1360-44835-1_png.rf.e0e816f58b663855cf43f7e0f45ec3df,2017-09-25_16-03-38-mp4-bee_id_1360-44835-1_png.rf.e0e816f58b663855cf43f7e0f45ec3df.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1360-44835-1_png.rf.e0e816f58b663855cf43f7e0f45ec3df.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1360-44835-1_png.rf.e0e816f58b663855cf43f7e0f45ec3df.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1361-44835-1_png.rf.8836707308280d545c717efc91152d08,2017-09-25_16-03-38-mp4-bee_id_1361-44835-1_png.rf.8836707308280d545c717efc91152d08.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1361-44835-1_png.rf.8836707308280d545c717efc91152d08.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1361-44835-1_png.rf.8836707308280d545c717efc91152d08.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1362-44865-1_png.rf.3ac9ac0ff15895a7732331da38197dd8,2017-09-25_16-03-38-mp4-bee_id_1362-44865-1_png.rf.3ac9ac0ff15895a7732331da38197dd8.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1362-44865-1_png.rf.3ac9ac0ff15895a7732331da38197dd8.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1362-44865-1_png.rf.3ac9ac0ff15895a7732331da38197dd8.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1363-44880-1_png.rf.8c5292a630bf487be6f8f0382c9f24d3,2017-09-25_16-03-38-mp4-bee_id_1363-44880-1_png.rf.8c5292a630bf487be6f8f0382c9f24d3.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1363-44880-1_png.rf.8c5292a630bf487be6f8f0382c9f24d3.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1363-44880-1_png.rf.8c5292a630bf487be6f8f0382c9f24d3.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.37734375, ""y_center_norm"": 0.521875, ""width_norm"": 0.15625, ""height_norm"": 0.096875, ""x1"": 191.5, ""y1"": 303.0, ""x2"": 291.5, ""y2"": 365.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359,2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1364-44895-1_png.rf.67be75da3842dfef54be30950bae4359.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.42421875, ""y_center_norm"": 0.540625, ""width_norm"": 0.1515625, ""height_norm"": 0.10703125, ""x1"": 223.0, ""y1"": 311.75, ""x2"": 320.0, ""y2"": 380.25, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1365-44910-1_png.rf.e85d85464b977a147c7a4a14f9aaa49a,2017-09-25_16-03-38-mp4-bee_id_1365-44910-1_png.rf.e85d85464b977a147c7a4a14f9aaa49a.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1365-44910-1_png.rf.e85d85464b977a147c7a4a14f9aaa49a.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1365-44910-1_png.rf.e85d85464b977a147c7a4a14f9aaa49a.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1366-44940-1_png.rf.b52b4edbc5993cac8a388289f196e2bf,2017-09-25_16-03-38-mp4-bee_id_1366-44940-1_png.rf.b52b4edbc5993cac8a388289f196e2bf.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1366-44940-1_png.rf.b52b4edbc5993cac8a388289f196e2bf.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1366-44940-1_png.rf.b52b4edbc5993cac8a388289f196e2bf.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1368-44970-1_png.rf.069c89a7398291145a8f6416f2b106af,2017-09-25_16-03-38-mp4-bee_id_1368-44970-1_png.rf.069c89a7398291145a8f6416f2b106af.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1368-44970-1_png.rf.069c89a7398291145a8f6416f2b106af.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1368-44970-1_png.rf.069c89a7398291145a8f6416f2b106af.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1369-45015-1_png.rf.f83ec9ea87ccfeb3f86953531b23119b,2017-09-25_16-03-38-mp4-bee_id_1369-45015-1_png.rf.f83ec9ea87ccfeb3f86953531b23119b.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1369-45015-1_png.rf.f83ec9ea87ccfeb3f86953531b23119b.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1369-45015-1_png.rf.f83ec9ea87ccfeb3f86953531b23119b.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1370-45060-1_png.rf.0a644af62a166b08314621fd1df19a05,2017-09-25_16-03-38-mp4-bee_id_1370-45060-1_png.rf.0a644af62a166b08314621fd1df19a05.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1370-45060-1_png.rf.0a644af62a166b08314621fd1df19a05.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1370-45060-1_png.rf.0a644af62a166b08314621fd1df19a05.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1371-45150-1_png.rf.a3a65c5a4e1ce6b200f35f391c375a72,2017-09-25_16-03-38-mp4-bee_id_1371-45150-1_png.rf.a3a65c5a4e1ce6b200f35f391c375a72.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1371-45150-1_png.rf.a3a65c5a4e1ce6b200f35f391c375a72.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1371-45150-1_png.rf.a3a65c5a4e1ce6b200f35f391c375a72.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1373-45240-1_png.rf.7ba8d67c9be35081e4e56facace45ed6,2017-09-25_16-03-38-mp4-bee_id_1373-45240-1_png.rf.7ba8d67c9be35081e4e56facace45ed6.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1373-45240-1_png.rf.7ba8d67c9be35081e4e56facace45ed6.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1373-45240-1_png.rf.7ba8d67c9be35081e4e56facace45ed6.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1374-45255-1_png.rf.c00364f01340cdc72f5e4b321d6b1952,2017-09-25_16-03-38-mp4-bee_id_1374-45255-1_png.rf.c00364f01340cdc72f5e4b321d6b1952.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1374-45255-1_png.rf.c00364f01340cdc72f5e4b321d6b1952.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1374-45255-1_png.rf.c00364f01340cdc72f5e4b321d6b1952.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1375-45270-1_png.rf.e2d008beb79bf3fd230a36ffe806e9ba,2017-09-25_16-03-38-mp4-bee_id_1375-45270-1_png.rf.e2d008beb79bf3fd230a36ffe806e9ba.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1375-45270-1_png.rf.e2d008beb79bf3fd230a36ffe806e9ba.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1375-45270-1_png.rf.e2d008beb79bf3fd230a36ffe806e9ba.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d,2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1376-45345-1_png.rf.0f2a148db4d899b6f570e6c77302242d.txt,640,640,True,False,2,0,1,False,True,"[{""row_index"": 1, ""class_id"": 1, ""x_center_norm"": 0.534375, ""y_center_norm"": 0.703125, ""width_norm"": 0.16015625, ""height_norm"": 0.084375, ""x1"": 290.75, ""y1"": 423.0, ""x2"": 393.25, ""y2"": 477.0, ""is_varroa"": true}]",1_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1377-45405-1_png.rf.0318fb2141a5d7c757e6952cd8f8182d,2017-09-25_16-03-38-mp4-bee_id_1377-45405-1_png.rf.0318fb2141a5d7c757e6952cd8f8182d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1377-45405-1_png.rf.0318fb2141a5d7c757e6952cd8f8182d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1377-45405-1_png.rf.0318fb2141a5d7c757e6952cd8f8182d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1378-45405-1_png.rf.f0b58a05962afd5c6a19f1b7d9f5404d,2017-09-25_16-03-38-mp4-bee_id_1378-45405-1_png.rf.f0b58a05962afd5c6a19f1b7d9f5404d.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1378-45405-1_png.rf.f0b58a05962afd5c6a19f1b7d9f5404d.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1378-45405-1_png.rf.f0b58a05962afd5c6a19f1b7d9f5404d.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1379-45405-1_png.rf.147627cad65e49d93a17fb878303dfdf,2017-09-25_16-03-38-mp4-bee_id_1379-45405-1_png.rf.147627cad65e49d93a17fb878303dfdf.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1379-45405-1_png.rf.147627cad65e49d93a17fb878303dfdf.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1379-45405-1_png.rf.147627cad65e49d93a17fb878303dfdf.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
dataset1_varroa,valid,2017-09-25_16-03-38-mp4-bee_id_1380-45420-1_png.rf.2c1136694d69581351a806b3ad1a8d76,2017-09-25_16-03-38-mp4-bee_id_1380-45420-1_png.rf.2c1136694d69581351a806b3ad1a8d76.jpg,data/raw/dataset1_varroa/valid/images/2017-09-25_16-03-38-mp4-bee_id_1380-45420-1_png.rf.2c1136694d69581351a806b3ad1a8d76.jpg,data/raw/dataset1_varroa/valid/labels/2017-09-25_16-03-38-mp4-bee_id_1380-45420-1_png.rf.2c1136694d69581351a806b3ad1a8d76.txt,640,640,True,False,1,0,0,False,True,[],0_varroa
