dataset_name,split,image_id,image_name,image_path,label_path,image_width,image_height,readable_image,empty_label_file,valid_yolo_row_count,invalid_yolo_row_count,varroa_count,has_invalid_yolo_row,eligible_for_subset,gt_boxes_json,subset_group
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d,2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.cbcf1d3c9a10c756357a66158d68b71d.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.f51beab6d5ce02c897cbee37034d6514,2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.f51beab6d5ce02c897cbee37034d6514.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.f51beab6d5ce02c897cbee37034d6514.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3009-5580-1_png_jpg.rf.f51beab6d5ce02c897cbee37034d6514.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.5375, ""y_center_norm"": 0.7321428571428571, ""width_norm"": 0.2, ""height_norm"": 0.29285714285714287, ""x1"": 70.0, ""y1"": 82.0, ""x2"": 102.0, ""y2"": 123.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.4a4fb2aa0d4504da124b683ed8b0f30e,2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.4a4fb2aa0d4504da124b683ed8b0f30e.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.4a4fb2aa0d4504da124b683ed8b0f30e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.4a4fb2aa0d4504da124b683ed8b0f30e.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.ec39c118d18ca8a6d470d1ea4581bad4,2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.ec39c118d18ca8a6d470d1ea4581bad4.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.ec39c118d18ca8a6d470d1ea4581bad4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3029-6150-1_png_jpg.rf.ec39c118d18ca8a6d470d1ea4581bad4.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.690625, ""y_center_norm"": 0.21071428571428572, ""width_norm"": 0.20625, ""height_norm"": 0.20714285714285716, ""x1"": 94.0, ""y1"": 14.999999999999998, ""x2"": 127.0, ""y2"": 44.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.5c6f5725eee7d06c0f8b83f87ae470a7,2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.5c6f5725eee7d06c0f8b83f87ae470a7.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.5c6f5725eee7d06c0f8b83f87ae470a7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.5c6f5725eee7d06c0f8b83f87ae470a7.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.346875, ""y_center_norm"": 0.017857142857142856, ""width_norm"": 0.19375, ""height_norm"": 0.03571428571428571, ""x1"": 40.0, ""y1"": 0.0, ""x2"": 71.0, ""y2"": 5.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.faeb3926fdb75b62f397a149389ea528,2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.faeb3926fdb75b62f397a149389ea528.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.faeb3926fdb75b62f397a149389ea528.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3037-6285-1_png_jpg.rf.faeb3926fdb75b62f397a149389ea528.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.346875, ""y_center_norm"": 0.9107142857142857, ""width_norm"": 0.19375, ""height_norm"": 0.17857142857142858, ""x1"": 40.0, ""y1"": 115.0, ""x2"": 71.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.6895cd764698a27cade25903d51edf57,2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.6895cd764698a27cade25903d51edf57.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.6895cd764698a27cade25903d51edf57.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.6895cd764698a27cade25903d51edf57.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.59375, ""y_center_norm"": 0.2357142857142857, ""width_norm"": 0.2, ""height_norm"": 0.2571428571428571, ""x1"": 79.0, ""y1"": 15.0, ""x2"": 111.0, ""y2"": 51.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.d0f5bf19e8ec1a0aa11b53f6f49a7bad,2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.d0f5bf19e8ec1a0aa11b53f6f49a7bad.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.d0f5bf19e8ec1a0aa11b53f6f49a7bad.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3049-6510-1_png_jpg.rf.d0f5bf19e8ec1a0aa11b53f6f49a7bad.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.48bd2b886905afc4094d4f0750a6440a,2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.48bd2b886905afc4094d4f0750a6440a.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.48bd2b886905afc4094d4f0750a6440a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.48bd2b886905afc4094d4f0750a6440a.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.290625, ""y_center_norm"": 0.29642857142857143, ""width_norm"": 0.24375, ""height_norm"": 0.32142857142857145, ""x1"": 27.0, ""y1"": 19.0, ""x2"": 66.0, ""y2"": 64.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.61875, ""y_center_norm"": 0.13214285714285715, ""width_norm"": 0.225, ""height_norm"": 0.2642857142857143, ""x1"": 81.0, ""y1"": 0.0, ""x2"": 117.0, ""y2"": 37.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.8a8d39738015f12a3906538e196a1528,2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.8a8d39738015f12a3906538e196a1528.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.8a8d39738015f12a3906538e196a1528.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3059-6900-1_png_jpg.rf.8a8d39738015f12a3906538e196a1528.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.61875, ""y_center_norm"": 0.9678571428571429, ""width_norm"": 0.225, ""height_norm"": 0.06428571428571428, ""x1"": 81.0, ""y1"": 131.0, ""x2"": 117.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.7f4551f8366129b460b0d8ab27c983b5,2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.7f4551f8366129b460b0d8ab27c983b5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.7f4551f8366129b460b0d8ab27c983b5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.7f4551f8366129b460b0d8ab27c983b5.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.ba76882b51030b109cdda134d9c1de73,2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.ba76882b51030b109cdda134d9c1de73.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.ba76882b51030b109cdda134d9c1de73.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3068-7140-1_png_jpg.rf.ba76882b51030b109cdda134d9c1de73.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.59375, ""y_center_norm"": 0.5535714285714286, ""width_norm"": 0.2625, ""height_norm"": 0.30714285714285716, ""x1"": 74.0, ""y1"": 56.0, ""x2"": 116.0, ""y2"": 99.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.334375, ""y_center_norm"": 0.8285714285714286, ""width_norm"": 0.19375, ""height_norm"": 0.2714285714285714, ""x1"": 38.0, ""y1"": 97.00000000000001, ""x2"": 69.0, ""y2"": 135.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.0d5853b684e51fe5dab414955dd2d3a5,2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.0d5853b684e51fe5dab414955dd2d3a5.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.0d5853b684e51fe5dab414955dd2d3a5.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.0d5853b684e51fe5dab414955dd2d3a5.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.584375, ""y_center_norm"": 0.8857142857142857, ""width_norm"": 0.20625, ""height_norm"": 0.22857142857142856, ""x1"": 77.0, ""y1"": 108.0, ""x2"": 110.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.3b2213b7dc2d90eb71ddbed417e00d85,2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.3b2213b7dc2d90eb71ddbed417e00d85.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.3b2213b7dc2d90eb71ddbed417e00d85.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3070-7305-1_png_jpg.rf.3b2213b7dc2d90eb71ddbed417e00d85.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.584375, ""y_center_norm"": 0.014285714285714285, ""width_norm"": 0.20625, ""height_norm"": 0.02857142857142857, ""x1"": 77.0, ""y1"": 0.0, ""x2"": 110.0, ""y2"": 4.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.7e1720e3a660c9f283b6c09cc0a3acff,2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.7e1720e3a660c9f283b6c09cc0a3acff.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.7e1720e3a660c9f283b6c09cc0a3acff.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.7e1720e3a660c9f283b6c09cc0a3acff.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.528125, ""y_center_norm"": 0.6964285714285714, ""width_norm"": 0.24375, ""height_norm"": 0.29285714285714287, ""x1"": 65.0, ""y1"": 77.0, ""x2"": 104.0, ""y2"": 118.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.ab33f42f17796ea452dc44b7ebdae757,2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.ab33f42f17796ea452dc44b7ebdae757.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.ab33f42f17796ea452dc44b7ebdae757.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3119-8700-1_png_jpg.rf.ab33f42f17796ea452dc44b7ebdae757.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192,2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.33bd59e36bb35b7884be23d0076c6192.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.7f0e8b0b42402b7bcbb410cdd4cfdaf2,2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.7f0e8b0b42402b7bcbb410cdd4cfdaf2.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.7f0e8b0b42402b7bcbb410cdd4cfdaf2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3133-9255-1_png_jpg.rf.7f0e8b0b42402b7bcbb410cdd4cfdaf2.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.575, ""y_center_norm"": 0.7107142857142857, ""width_norm"": 0.175, ""height_norm"": 0.2357142857142857, ""x1"": 78.0, ""y1"": 83.0, ""x2"": 106.0, ""y2"": 116.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.3f2c9391f76e97ca2a3c6bbd854a0f6b,2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.3f2c9391f76e97ca2a3c6bbd854a0f6b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.3f2c9391f76e97ca2a3c6bbd854a0f6b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.3f2c9391f76e97ca2a3c6bbd854a0f6b.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6375, ""y_center_norm"": 0.014285714285714285, ""width_norm"": 0.1375, ""height_norm"": 0.02857142857142857, ""x1"": 91.0, ""y1"": 0.0, ""x2"": 113.0, ""y2"": 4.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.cc3418a897859313d41edc962682e026,2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.cc3418a897859313d41edc962682e026.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.cc3418a897859313d41edc962682e026.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3153-9735-1_png_jpg.rf.cc3418a897859313d41edc962682e026.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6375, ""y_center_norm"": 0.925, ""width_norm"": 0.1375, ""height_norm"": 0.15, ""x1"": 91.0, ""y1"": 119.0, ""x2"": 113.0, ""y2"": 140.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f907191c7c4186785317b384d8302c98,2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f907191c7c4186785317b384d8302c98.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f907191c7c4186785317b384d8302c98.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f907191c7c4186785317b384d8302c98.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.0035714285714285713, ""width_norm"": 0.25625, ""height_norm"": 0.007142857142857143, ""x1"": 44.0, ""y1"": 0.0, ""x2"": 85.0, ""y2"": 1.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f9fc8221af6d98765313252e3bd2bba7,2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f9fc8221af6d98765313252e3bd2bba7.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f9fc8221af6d98765313252e3bd2bba7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3169-10275-1_png_jpg.rf.f9fc8221af6d98765313252e3bd2bba7.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.65, ""y_center_norm"": 0.5892857142857143, ""width_norm"": 0.3, ""height_norm"": 0.29285714285714287, ""x1"": 80.0, ""y1"": 62.0, ""x2"": 128.0, ""y2"": 103.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.403125, ""y_center_norm"": 0.8642857142857143, ""width_norm"": 0.25625, ""height_norm"": 0.2714285714285714, ""x1"": 44.0, ""y1"": 102.0, ""x2"": 85.0, ""y2"": 140.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.8a491117d76bbd9ff5c39ccbe71b6508,2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.8a491117d76bbd9ff5c39ccbe71b6508.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.8a491117d76bbd9ff5c39ccbe71b6508.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.8a491117d76bbd9ff5c39ccbe71b6508.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.ab9849927098c913c5cc66403df9f425,2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.ab9849927098c913c5cc66403df9f425.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.ab9849927098c913c5cc66403df9f425.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3184-10740-1_png_jpg.rf.ab9849927098c913c5cc66403df9f425.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.43125, ""y_center_norm"": 0.18571428571428572, ""width_norm"": 0.175, ""height_norm"": 0.24285714285714285, ""x1"": 55.0, ""y1"": 9.0, ""x2"": 83.0, ""y2"": 43.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.30fb9358109ae331ff19233928bdb70b,2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.30fb9358109ae331ff19233928bdb70b.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.30fb9358109ae331ff19233928bdb70b.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.30fb9358109ae331ff19233928bdb70b.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.3ca35e54c9cbc409cc722364333ab187,2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.3ca35e54c9cbc409cc722364333ab187.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.3ca35e54c9cbc409cc722364333ab187.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3236-12255-1_png_jpg.rf.3ca35e54c9cbc409cc722364333ab187.txt,160,140,True,False,1,0,1,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.29375, ""y_center_norm"": 0.8, ""width_norm"": 0.2375, ""height_norm"": 0.3142857142857143, ""x1"": 28.0, ""y1"": 90.0, ""x2"": 66.0, ""y2"": 134.0, ""is_varroa"": true}]",1_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.81382b37cf260828c9070c3ea67a832f,2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.81382b37cf260828c9070c3ea67a832f.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.81382b37cf260828c9070c3ea67a832f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.81382b37cf260828c9070c3ea67a832f.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.24375, ""y_center_norm"": 0.29642857142857143, ""width_norm"": 0.15, ""height_norm"": 0.22142857142857142, ""x1"": 27.0, ""y1"": 26.0, ""x2"": 51.0, ""y2"": 57.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.5625, ""y_center_norm"": 0.07857142857142857, ""width_norm"": 0.1625, ""height_norm"": 0.15714285714285714, ""x1"": 77.0, ""y1"": 0.0, ""x2"": 103.0, ""y2"": 22.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.c87bd109f31b915475cd8523e8b93d29,2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.c87bd109f31b915475cd8523e8b93d29.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.c87bd109f31b915475cd8523e8b93d29.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3273-13455-1_png_jpg.rf.c87bd109f31b915475cd8523e8b93d29.txt,160,140,True,False,0,1,0,True,False,[],0_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.1374552d8207c9aa6b19adc488b65f28,2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.1374552d8207c9aa6b19adc488b65f28.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.1374552d8207c9aa6b19adc488b65f28.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.1374552d8207c9aa6b19adc488b65f28.txt,160,140,True,False,2,0,2,False,True,"[{""row_index"": 0, ""class_id"": 0, ""x_center_norm"": 0.6625, ""y_center_norm"": 0.7928571428571428, ""width_norm"": 0.2625, ""height_norm"": 0.3142857142857143, ""x1"": 85.0, ""y1"": 89.0, ""x2"": 127.0, ""y2"": 133.0, ""is_varroa"": true}, {""row_index"": 1, ""class_id"": 0, ""x_center_norm"": 0.35, ""y_center_norm"": 0.8428571428571429, ""width_norm"": 0.1625, ""height_norm"": 0.2571428571428571, ""x1"": 43.0, ""y1"": 100.0, ""x2"": 69.0, ""y2"": 136.0, ""is_varroa"": true}]",2_varroa
dataset2_honeybee,valid,2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.f9241de1832a5c61e394b47b7b286bc9,2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.f9241de1832a5c61e394b47b7b286bc9.jpg,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.f9241de1832a5c61e394b47b7b286bc9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_3286-13830-1_png_jpg.rf.f9241de1832a5c61e394b47b7b286bc9.txt,160,140,True,False,0,0,0,False,True,[],0_varroa
