dataset_name,split,image_path,label_path,image_id,image_file_name,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.44a2048992b6f9fcab8ef619ad8efc18.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.44a2048992b6f9fcab8ef619ad8efc18.txt,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.44a2048992b6f9fcab8ef619ad8efc18,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.44a2048992b6f9fcab8ef619ad8efc18.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.4b17c8d71c1b735ce2bc55e6eb244a84.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.4b17c8d71c1b735ce2bc55e6eb244a84.txt,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.4b17c8d71c1b735ce2bc55e6eb244a84,2017-09-20_19-24-55-mp4-bee_id_4243-39495-1_png_jpg.rf.4b17c8d71c1b735ce2bc55e6eb244a84.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.346afd5d4e44dfee01e6bfbf66b04dfc.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.346afd5d4e44dfee01e6bfbf66b04dfc.txt,2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.346afd5d4e44dfee01e6bfbf66b04dfc,2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.346afd5d4e44dfee01e6bfbf66b04dfc.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.73214bbc6b44848243728640701309cd.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.73214bbc6b44848243728640701309cd.txt,2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.73214bbc6b44848243728640701309cd,2017-09-20_19-24-55-mp4-bee_id_4249-39735-1_png_jpg.rf.73214bbc6b44848243728640701309cd.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.8db10e66ab8a249dd2a577f693cc0005.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.8db10e66ab8a249dd2a577f693cc0005.txt,2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.8db10e66ab8a249dd2a577f693cc0005,2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.8db10e66ab8a249dd2a577f693cc0005.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.f338c1af65d06df215d8be2e8639b4a6.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.f338c1af65d06df215d8be2e8639b4a6.txt,2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.f338c1af65d06df215d8be2e8639b4a6,2017-09-20_19-24-55-mp4-bee_id_4253-39810-1_png_jpg.rf.f338c1af65d06df215d8be2e8639b4a6.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.20976c33767d2f9a502c878977a79dbb.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.20976c33767d2f9a502c878977a79dbb.txt,2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.20976c33767d2f9a502c878977a79dbb,2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.20976c33767d2f9a502c878977a79dbb.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.cc370dd8072bc8686c8736e3607afd96.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.cc370dd8072bc8686c8736e3607afd96.txt,2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.cc370dd8072bc8686c8736e3607afd96,2017-09-20_19-24-55-mp4-bee_id_4285-40785-1_png_jpg.rf.cc370dd8072bc8686c8736e3607afd96.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.3f4d178c13727db1b62147bc64d218c8.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.3f4d178c13727db1b62147bc64d218c8.txt,2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.3f4d178c13727db1b62147bc64d218c8,2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.3f4d178c13727db1b62147bc64d218c8.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.709ebbaa7b8068a861de8665126c5ba1.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.709ebbaa7b8068a861de8665126c5ba1.txt,2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.709ebbaa7b8068a861de8665126c5ba1,2017-09-20_19-24-55-mp4-bee_id_4289-40860-1_png_jpg.rf.709ebbaa7b8068a861de8665126c5ba1.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4294-41025-1_png_jpg.rf.3d1b383c01fe6f9b146ffb80bee1d3cf.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4294-41025-1_png_jpg.rf.3d1b383c01fe6f9b146ffb80bee1d3cf.txt,2017-09-20_19-24-55-mp4-bee_id_4294-41025-1_png_jpg.rf.3d1b383c01fe6f9b146ffb80bee1d3cf,2017-09-20_19-24-55-mp4-bee_id_4294-41025-1_png_jpg.rf.3d1b383c01fe6f9b146ffb80bee1d3cf.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.12bdeecce77d27e1086a0297b273f99a.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.12bdeecce77d27e1086a0297b273f99a.txt,2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.12bdeecce77d27e1086a0297b273f99a,2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.12bdeecce77d27e1086a0297b273f99a.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.24cfd22f1a4e1e27f5bc7e3ca1b393f4.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.24cfd22f1a4e1e27f5bc7e3ca1b393f4.txt,2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.24cfd22f1a4e1e27f5bc7e3ca1b393f4,2017-09-20_19-24-55-mp4-bee_id_4391-44130-1_png_jpg.rf.24cfd22f1a4e1e27f5bc7e3ca1b393f4.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.84b54c036c8ef63346b6d11643d19aef.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.84b54c036c8ef63346b6d11643d19aef.txt,2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.84b54c036c8ef63346b6d11643d19aef,2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.84b54c036c8ef63346b6d11643d19aef.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.986d9e490fb5403707455e5df4364f50.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.986d9e490fb5403707455e5df4364f50.txt,2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.986d9e490fb5403707455e5df4364f50,2017-09-20_19-24-55-mp4-bee_id_4449-45885-1_png_jpg.rf.986d9e490fb5403707455e5df4364f50.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.40d2fcaf0da8879900a21ac7f7ee7405.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.40d2fcaf0da8879900a21ac7f7ee7405.txt,2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.40d2fcaf0da8879900a21ac7f7ee7405,2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.40d2fcaf0da8879900a21ac7f7ee7405.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.9eee6f9e36a207ee56a0262883b5a3f1.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.9eee6f9e36a207ee56a0262883b5a3f1.txt,2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.9eee6f9e36a207ee56a0262883b5a3f1,2017-09-20_19-24-55-mp4-bee_id_4474-46560-1_png_jpg.rf.9eee6f9e36a207ee56a0262883b5a3f1.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.4091869bb8cd030a7bf8159b59760b48.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.4091869bb8cd030a7bf8159b59760b48.txt,2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.4091869bb8cd030a7bf8159b59760b48,2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.4091869bb8cd030a7bf8159b59760b48.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.df40c3e319912945cfff25d534514abc.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.df40c3e319912945cfff25d534514abc.txt,2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.df40c3e319912945cfff25d534514abc,2017-09-20_19-24-55-mp4-bee_id_4487-46815-1_png_jpg.rf.df40c3e319912945cfff25d534514abc.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.0cf770ac6e71e39d6e799ce1b5ab6e8f.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.0cf770ac6e71e39d6e799ce1b5ab6e8f.txt,2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.0cf770ac6e71e39d6e799ce1b5ab6e8f,2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.0cf770ac6e71e39d6e799ce1b5ab6e8f.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.ef60fd725df91cd7710d51dc1593ab6d.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.ef60fd725df91cd7710d51dc1593ab6d.txt,2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.ef60fd725df91cd7710d51dc1593ab6d,2017-09-20_19-24-55-mp4-bee_id_4495-47055-1_png_jpg.rf.ef60fd725df91cd7710d51dc1593ab6d.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.4aa3b43d7eb11069054b0196921b5ba7.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.4aa3b43d7eb11069054b0196921b5ba7.txt,2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.4aa3b43d7eb11069054b0196921b5ba7,2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.4aa3b43d7eb11069054b0196921b5ba7.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.e24cf0b672dac68edf0067589fd5c397.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.e24cf0b672dac68edf0067589fd5c397.txt,2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.e24cf0b672dac68edf0067589fd5c397,2017-09-20_19-24-55-mp4-bee_id_4530-48210-1_png_jpg.rf.e24cf0b672dac68edf0067589fd5c397.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.16130e3e1ed7d66db102b5649b231c62.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.16130e3e1ed7d66db102b5649b231c62.txt,2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.16130e3e1ed7d66db102b5649b231c62,2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.16130e3e1ed7d66db102b5649b231c62.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.7b826ef2c34369a02e2ba4fe7808027e.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.7b826ef2c34369a02e2ba4fe7808027e.txt,2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.7b826ef2c34369a02e2ba4fe7808027e,2017-09-20_19-24-55-mp4-bee_id_4551-48675-1_png_jpg.rf.7b826ef2c34369a02e2ba4fe7808027e.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.2ec3ea1e416e3b59e9cfb7b8b80fa6d3.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.2ec3ea1e416e3b59e9cfb7b8b80fa6d3.txt,2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.2ec3ea1e416e3b59e9cfb7b8b80fa6d3,2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.2ec3ea1e416e3b59e9cfb7b8b80fa6d3.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.f118d9c9a64b0b90d0ae8ecb3976176c.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.f118d9c9a64b0b90d0ae8ecb3976176c.txt,2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.f118d9c9a64b0b90d0ae8ecb3976176c,2017-09-20_19-24-55-mp4-bee_id_4589-49770-1_png_jpg.rf.f118d9c9a64b0b90d0ae8ecb3976176c.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4601-50160-1_png_jpg.rf.141dade8c82958a4a8fa6c96f69e13e0.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4601-50160-1_png_jpg.rf.141dade8c82958a4a8fa6c96f69e13e0.txt,2017-09-20_19-24-55-mp4-bee_id_4601-50160-1_png_jpg.rf.141dade8c82958a4a8fa6c96f69e13e0,2017-09-20_19-24-55-mp4-bee_id_4601-50160-1_png_jpg.rf.141dade8c82958a4a8fa6c96f69e13e0.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.d067988110611d8a3938806bf368888a.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.d067988110611d8a3938806bf368888a.txt,2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.d067988110611d8a3938806bf368888a,2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.d067988110611d8a3938806bf368888a.jpg,160,140,2,0,True,two
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.ec1d341212b9bdfe7473695b52e2b6b1.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.ec1d341212b9bdfe7473695b52e2b6b1.txt,2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.ec1d341212b9bdfe7473695b52e2b6b1,2017-09-20_19-24-55-mp4-bee_id_4641-51300-1_png_jpg.rf.ec1d341212b9bdfe7473695b52e2b6b1.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.4862f9b113a45e01d9ea5784066c84a0.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.4862f9b113a45e01d9ea5784066c84a0.txt,2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.4862f9b113a45e01d9ea5784066c84a0,2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.4862f9b113a45e01d9ea5784066c84a0.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.53fb6bce4409dfe985d0df2d78448a3d.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.53fb6bce4409dfe985d0df2d78448a3d.txt,2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.53fb6bce4409dfe985d0df2d78448a3d,2017-09-20_19-24-55-mp4-bee_id_4712-53190-1_png_jpg.rf.53fb6bce4409dfe985d0df2d78448a3d.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.1e1e2d445dfc5b91464d8322fdd87ba9.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.1e1e2d445dfc5b91464d8322fdd87ba9.txt,2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.1e1e2d445dfc5b91464d8322fdd87ba9,2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.1e1e2d445dfc5b91464d8322fdd87ba9.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.c931d39a39aa5083cbb39cf505f39c30.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.c931d39a39aa5083cbb39cf505f39c30.txt,2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.c931d39a39aa5083cbb39cf505f39c30,2017-09-20_19-24-55-mp4-bee_id_4782-54960-1_png_jpg.rf.c931d39a39aa5083cbb39cf505f39c30.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.4e790dfd9ee9275b1f00b39bb7c355b1.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.4e790dfd9ee9275b1f00b39bb7c355b1.txt,2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.4e790dfd9ee9275b1f00b39bb7c355b1,2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.4e790dfd9ee9275b1f00b39bb7c355b1.jpg,160,140,0,0,True,zero
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.bb6e7194ef0dd8fc21f94bc4701c8f0c.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.bb6e7194ef0dd8fc21f94bc4701c8f0c.txt,2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.bb6e7194ef0dd8fc21f94bc4701c8f0c,2017-09-20_19-24-55-mp4-bee_id_4789-55245-1_png_jpg.rf.bb6e7194ef0dd8fc21f94bc4701c8f0c.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4798-55395-1_png_jpg.rf.410d5baacaa9b3ba86de3ce1873d5a80.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4798-55395-1_png_jpg.rf.410d5baacaa9b3ba86de3ce1873d5a80.txt,2017-09-20_19-24-55-mp4-bee_id_4798-55395-1_png_jpg.rf.410d5baacaa9b3ba86de3ce1873d5a80,2017-09-20_19-24-55-mp4-bee_id_4798-55395-1_png_jpg.rf.410d5baacaa9b3ba86de3ce1873d5a80.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.03435f1209e51cc0f119dfd81e2368c3.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.03435f1209e51cc0f119dfd81e2368c3.txt,2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.03435f1209e51cc0f119dfd81e2368c3,2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.03435f1209e51cc0f119dfd81e2368c3.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.2613bd4b03aa28a67d2a8449debb611e.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.2613bd4b03aa28a67d2a8449debb611e.txt,2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.2613bd4b03aa28a67d2a8449debb611e,2017-09-20_19-24-55-mp4-bee_id_4811-55620-1_png_jpg.rf.2613bd4b03aa28a67d2a8449debb611e.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.8d1627e80bfc21c3ba9e9907d8252e5e.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.8d1627e80bfc21c3ba9e9907d8252e5e.txt,2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.8d1627e80bfc21c3ba9e9907d8252e5e,2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.8d1627e80bfc21c3ba9e9907d8252e5e.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.b49dd7da4700c69e8bbe3b80c4a0e4d6.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.b49dd7da4700c69e8bbe3b80c4a0e4d6.txt,2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.b49dd7da4700c69e8bbe3b80c4a0e4d6,2017-09-20_19-24-55-mp4-bee_id_4876-57645-1_png_jpg.rf.b49dd7da4700c69e8bbe3b80c4a0e4d6.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e05d361c66df193490c12003f0274b4e.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e05d361c66df193490c12003f0274b4e.txt,2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e05d361c66df193490c12003f0274b4e,2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e05d361c66df193490c12003f0274b4e.jpg,160,140,1,0,True,one
dataset2_honeybee,test,data/raw/dataset2_honeybee/test/images/2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e88522ac94d5142203ecd1baaf97187a.jpg,data/raw/dataset2_honeybee/test/labels/2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e88522ac94d5142203ecd1baaf97187a.txt,2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e88522ac94d5142203ecd1baaf97187a,2017-09-20_19-24-55-mp4-bee_id_4877-57660-1_png_jpg.rf.e88522ac94d5142203ecd1baaf97187a.jpg,160,140,1,0,True,one
