eval_mode,dataset_name,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4392-26010-1_png.rf.d65aec3a7d749829dd822e794effbab7,0,0,841,0,0,20,2.2478995323181152
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4393-26025-1_png.rf.c409d245a157d37e52506f4d6b6c726d,2,2,841,9,2,20,2.2690465450286865
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4394-26040-1_png.rf.d6a620975e05e499d2f703a71aa32d41,1,0,841,0,0,20,2.2884879112243652
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4395-26040-1_png.rf.ff0690bc549569daabd180d6102ddee8,2,3,841,6,3,20,2.2758984565734863
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4397-26085-1_png.rf.97af63c7ccbe258341e2a29953a59dfa,1,1,841,2,1,20,2.341902732849121
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4398-26130-1_png.rf.cb1e4b7a057b18710fd61ae175747786,0,0,841,0,0,20,2.334259033203125
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4399-26160-1_png.rf.fb42cce5c524b6464745e27627f07088,0,0,841,0,0,20,2.3286221027374268
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4400-26190-1_png.rf.6e0dbdc128008942de173d15c0c22a8c,1,0,841,0,0,20,2.2875020503997803
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4401-26205-1_png.rf.f2cf7dbaafe133ea5881b0f8ae75f4ec,0,0,841,0,0,20,2.3211820125579834
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4402-26235-1_png.rf.749f91d2723ba1e444570f2646c544cf,1,2,841,4,2,20,2.3308322429656982
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4403-26250-1_png.rf.c5ac61d2d544aef1c783575662978f8c,0,1,841,1,1,20,2.262397050857544
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4404-26265-1_png.rf.9abd2386b3ed347e8e7386a619c32bcf,0,0,841,0,0,20,2.2590770721435547
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4405-26280-1_png.rf.745e5e3e496ba014748f15cc8542c5d3,0,1,841,1,1,20,2.23539400100708
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4406-26325-1_png.rf.3825f69ff4ab95e21c51b700585748f9,0,4,841,10,4,20,2.3250234127044678
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4407-26355-1_png.rf.5821468a63581bcb11ad6334f8b318b5,2,2,841,6,2,20,2.3379974365234375
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4408-26400-1_png.rf.431d94425fb22b41f15d50351adae297,0,1,841,3,1,20,2.3298258781433105
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4409-26430-1_png.rf.986b85526609da89341de1cc9fcda086,0,0,841,0,0,20,2.332587957382202
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4410-26430-1_png.rf.7359a8abb86f1eea098104cd0631e91e,0,1,841,1,1,20,2.345128297805786
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4413-26490-1_png.rf.0daff742d73fb0eb808e057f450331ef,0,0,841,0,0,20,2.2804646492004395
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4414-26505-1_png.rf.74acb777de89de3856a39ca890dd84ce,1,0,841,0,0,20,2.263991594314575
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4419-26625-1_png.rf.323ff4575810bb36a6ddbc9ba8e25b56,0,0,841,0,0,20,2.3437252044677734
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4420-26640-1_png.rf.8487ee8ccdf234e28fb15943ac025623,1,1,841,1,1,20,2.3191545009613037
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4421-26685-1_png.rf.b823a985d13a7c05295e9cc49406f5ea,0,2,841,6,2,20,2.305471658706665
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4422-26760-1_png.rf.70a69935fa9d038942064dcdc8e9185d,1,2,841,4,2,20,2.295287609100342
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4423-26775-1_png.rf.fb2c25c79a120c43682a9d477751fc44,0,0,841,0,0,20,2.36293888092041
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4424-26790-1_png.rf.0a5446e4e5f92bdef7d40b4b00f92734,1,4,841,5,4,20,2.352830648422241
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4425-26820-1_png.rf.a56fe58aa8acd6c0d8e6d8beabfb3dc0,0,0,841,0,0,20,2.3415770530700684
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4426-26820-1_png.rf.e92c7b1f9ce1caa7408ffa7a4101ccda,1,1,841,2,1,20,2.2802298069000244
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4427-26850-1_png.rf.b88ccf571efe5b976b464553ad5d0255,1,0,841,0,0,20,2.322932243347168
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4428-26850-1_png.rf.a3abadf9a8f0ffa55257615e845a7439,0,2,841,3,2,20,2.3843486309051514
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4429-26850-1_png.rf.cf3e9686d12b831b4b7187e4474b70b0,1,3,841,9,3,20,2.3168721199035645
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4431-26910-1_png.rf.365d8e500765ab86fa4ef72109dc5abc,0,0,841,0,0,20,2.334925651550293
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4432-26970-1_png.rf.109aefcfd08656055a014f0b8920497c,0,0,841,0,0,20,2.3244404792785645
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4434-27015-1_png.rf.685b4780cf6a1f56412e3dca6939ebb7,1,2,841,4,2,20,2.3341774940490723
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4435-27075-1_png.rf.e377e0fee7c92b2618fceff240e69720,0,0,841,0,0,20,2.3420608043670654
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4436-27090-1_png.rf.2fd230f7e5c2d9eb8d657ba8a7b2f0ba,0,0,841,0,0,20,2.3414101600646973
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4437-27105-1_png.rf.25701e06c07ee0103ad5ac5fec17260c,0,0,841,0,0,20,2.321255683898926
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4439-27210-1_png.rf.3f6cb523571735ec498e58ce2b1f36fc,3,3,841,4,3,20,2.3135175704956055
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4440-27225-1_png.rf.a9233fe4c86cd90780bc313ce30f13ad,1,0,841,0,0,20,2.3380751609802246
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4441-27270-1_png.rf.68658cd145ec32b27c8b9d2b5e83c0d9,1,3,841,7,3,20,2.244414806365967
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4442-27300-1_png.rf.05f14eb89ea399f5e1c5ce2617a54e51,0,0,841,0,0,20,2.2968616485595703
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4443-27330-1_png.rf.ae35951992f0f352eb53d85118d7ed5e,0,0,841,0,0,20,2.3142812252044678
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4444-27345-1_png.rf.c47e4bbd9bd66bbacaa911cfe4848871,1,3,841,3,3,20,2.332425355911255
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4445-27360-1_png.rf.077a916f6508418222e506766d3af642,0,1,841,2,1,20,2.298654556274414
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4446-27555-1_png.rf.afd86da4a887274199e05a791f5624f3,0,0,841,0,0,20,2.3609633445739746
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4448-27600-1_png.rf.3339b6e45bc536dbff5ecf302324214d,0,4,841,7,4,20,2.3129513263702393
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4449-27600-1_png.rf.bc40e33b71fda1d4b1e1d7b9bc83c250,0,0,841,0,0,20,2.29228138923645
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4450-27630-1_png.rf.68a193e3ead9b914db8cd63a5bb6b5b3,1,0,841,0,0,20,2.2353451251983643
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4452-27660-1_png.rf.7bcd59adeb6d68da5a100b742e651b88,0,0,841,0,0,20,2.331681728363037
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4453-27660-1_png.rf.d7a35f5693df8673f182d5c957ae2dab,1,2,841,3,2,20,2.3145298957824707
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4454-27675-1_png.rf.c1f770497726e5357f36df25d9f70610,0,1,841,1,1,20,2.3353707790374756
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4455-27705-1_png.rf.8824d5d50ac5008ece3ef308b544bfa7,0,3,841,3,3,20,2.3185007572174072
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4456-27750-1_png.rf.b56e06a43756a161abd3ca3ade3c7863,1,1,841,1,1,20,2.3419015407562256
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4457-27780-1_png.rf.c8feccbea571efc7c64e4b70b1b91838,0,0,841,0,0,20,2.323678970336914
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4458-27795-1_png.rf.ca40863006ebfd93f693bb0830a9bb75,0,0,841,0,0,20,2.3581933975219727
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4459-27795-1_png.rf.f4d2012ba237dd84eaf8f7a469afb062,0,4,841,8,4,20,2.328462839126587
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4461-27840-1_png.rf.92273bd3dd8ec0c926f50daf663631b4,3,3,841,8,3,20,2.3727967739105225
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4462-27840-1_png.rf.8df5c096d3d2e4b1afdb2456bec220b5,0,0,841,0,0,20,2.307746171951294
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4463-27885-1_png.rf.9e4b9e7bd92e0a6d3de799c0c7ea5753,1,0,841,0,0,20,2.3356144428253174
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4464-27900-1_png.rf.607fc711a9209729d3f830cca93fb740,1,2,841,12,2,20,2.3187434673309326
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4465-27915-1_png.rf.c71fa937c80825b7a3719199bc1de7b3,1,3,841,8,3,20,2.3034656047821045
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4466-27975-1_png.rf.22a36fdef21a56224b0b552ad0e400af,1,1,841,1,1,20,2.2913057804107666
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4467-27975-1_png.rf.fdc949fe92ab4e291ba4bf995063c2dd,0,0,841,0,0,20,2.3480634689331055
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4468-28005-1_png.rf.2bb8e2d489165a850cadfc9c53d4c8e9,1,1,841,1,1,20,2.3526229858398438
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4469-28005-1_png.rf.e0615d98908d4c75311374c1603c049b,0,0,841,0,0,20,2.3555550575256348
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4470-28005-1_png.rf.5d8f74c49466f65816b922aeb43bef80,1,1,841,1,1,20,2.3074522018432617
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4471-28020-1_png.rf.38c7cdbf12d4bc30d4dc74ccffeeb735,0,2,841,8,2,20,2.3413281440734863
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4472-28065-1_png.rf.b45aecd364281ff19ce1cf72e3505629,0,0,841,0,0,20,2.2568626403808594
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4473-28095-1_png.rf.79e0d191f33e1f787726adef903c1670,1,5,841,10,5,20,2.2618658542633057
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4475-28140-1_png.rf.6aea9c685d19aefb2e5937171fb32668,0,1,841,1,1,20,2.3028037548065186
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4478-28230-1_png.rf.aea4df1e34c4c91d1cb04939e4cd29cc,0,1,841,1,1,20,2.3229825496673584
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4479-28260-1_png.rf.f61475ba0a36b8612428c2a103b34a4c,0,2,841,3,2,20,2.2281076908111572
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4483-28350-1_png.rf.4d3e01ca82ca5f31e2a1cf96bf7f0d64,0,0,841,0,0,20,2.336717128753662
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4484-28380-1_png.rf.6f8c1698f7a3d7dcba39f066e40d02d1,0,0,841,0,0,20,2.3033881187438965
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4485-28455-1_png.rf.f150dc5b2608abb00c80dacdd0d5e6b5,0,0,841,0,0,20,2.2300631999969482
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4487-28500-1_png.rf.715dd8186685c53f77f593fa39e4de1b,0,0,841,0,0,20,2.207512855529785
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4488-28515-1_png.rf.79e966e4c72ffd09c78672906b831376,1,1,841,3,1,20,2.240142583847046
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4489-28545-1_png.rf.e94c556e7ceceeacf55481a61c0b0900,0,1,841,2,1,20,2.2089390754699707
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4491-28635-1_png.rf.d254cbf6dc5d24df88d2577b7c2fa01f,0,0,841,0,0,20,2.2475626468658447
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4493-28695-1_png.rf.63b796a3ac1464551aeefa744d9ef1c5,0,0,841,0,0,20,2.225449562072754
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4494-28725-1_png.rf.fe4b4dd16f2112a3bd8f505810b76646,0,0,841,0,0,20,2.2628443241119385
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4495-28755-1_png.rf.742603feaf828b65b4b160552b61d014,0,0,841,0,0,20,2.263843059539795
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4496-28815-1_png.rf.e55449fd8f2d56f2556ca3ed9cbd87c2,0,0,841,0,0,20,2.2367849349975586
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4497-28830-1_png.rf.f198e2604acf94518648e781c1564a63,0,0,841,0,0,20,2.2455573081970215
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4498-28845-1_png.rf.b45bf9317f9887afd3b3dacb63d55398,0,0,841,0,0,20,2.252235174179077
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4499-28860-1_png.rf.d1041906a1f5be98124b18984dc57911,0,0,841,0,0,20,2.245093584060669
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4500-28875-1_png.rf.38ddba7d8739157213230c534c4a585e,0,3,841,4,3,20,2.1872823238372803
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4505-28980-1_png.rf.4c2453c2658b90effd53441766ced237,2,2,841,5,2,20,2.1938905715942383
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4506-28995-1_png.rf.b52dc1bdf89cbbdd7f328ebf9aa1d16a,0,0,841,0,0,20,2.2359516620635986
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4508-29070-1_png.rf.f8f44ecd28e2ede6df5f04152dbb9c45,1,1,841,6,1,20,2.3726754188537598
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4509-29085-1_png.rf.6d487dfabb91a174c380cff5707ec485,0,0,841,0,0,20,2.2260375022888184
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4510-29100-1_png.rf.03772f7728d12b7b26d10eb30872ee2f,0,1,841,1,1,20,2.1864025592803955
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4511-29100-1_png.rf.d5e690429d6a0d2a30625c75adecee18,1,1,841,3,1,20,2.2075705528259277
full_test,dataset1_varroa,rbf_svm,d1_rbfsvm_006,d1_rbfsvm_006__centered80_neg4x__hog16_hsv_lbp.joblib,2017-10-17_1-39-36-mp4-bee_id_4512-29130-1_png.rf.940b5aa9f25d83bd2a1a31c2573bd8ba,1,1,841,4,1,20,2.2000575065612793
