dataset_name,image_path,label_path,image_id,image_width,image_height,gt_count,invalid_yolo_row_count,readable,gt_count_group
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png_jpg.rf.4387ce47ea5125cfc8b3a2884ac5ef25.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png_jpg.rf.4387ce47ea5125cfc8b3a2884ac5ef25.txt,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png_jpg.rf.4387ce47ea5125cfc8b3a2884ac5ef25,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4417-44880-1_png_jpg.rf.ac1ac908a57896a4cf13625d29c9b96a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4417-44880-1_png_jpg.rf.ac1ac908a57896a4cf13625d29c9b96a.txt,2017-09-20_19-24-55-mp4-bee_id_4417-44880-1_png_jpg.rf.ac1ac908a57896a4cf13625d29c9b96a,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e.txt,2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.708d60489c29cd7330afb55a1abd056e,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.c511ec2d183da44fec6fe2bd40e8e0ae.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.c511ec2d183da44fec6fe2bd40e8e0ae.txt,2017-09-20_19-24-55-mp4-bee_id_4419-44910-1_png_jpg.rf.c511ec2d183da44fec6fe2bd40e8e0ae,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4444-45810-1_png_jpg.rf.703fb9c05ed1cb68fc1dacd599264cba.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4444-45810-1_png_jpg.rf.703fb9c05ed1cb68fc1dacd599264cba.txt,2017-09-20_19-24-55-mp4-bee_id_4444-45810-1_png_jpg.rf.703fb9c05ed1cb68fc1dacd599264cba,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4444-45810-1_png_jpg.rf.c6ffd9ad673266c94cf8a50e41a00719.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4444-45810-1_png_jpg.rf.c6ffd9ad673266c94cf8a50e41a00719.txt,2017-09-20_19-24-55-mp4-bee_id_4444-45810-1_png_jpg.rf.c6ffd9ad673266c94cf8a50e41a00719,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4488-46890-1_png_jpg.rf.9ef75164d437b6cc08dc83a838266381.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4488-46890-1_png_jpg.rf.9ef75164d437b6cc08dc83a838266381.txt,2017-09-20_19-24-55-mp4-bee_id_4488-46890-1_png_jpg.rf.9ef75164d437b6cc08dc83a838266381,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.771ccfcdec4d6d2e7f85b3881b4167d3.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.771ccfcdec4d6d2e7f85b3881b4167d3.txt,2017-09-20_19-24-55-mp4-bee_id_4490-46935-1_png_jpg.rf.771ccfcdec4d6d2e7f85b3881b4167d3,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde.txt,2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.0c5ad7588d721406ec252db98970ffde,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.eb2a30ac595f0c71f2019b8e21a7847f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.eb2a30ac595f0c71f2019b8e21a7847f.txt,2017-09-20_19-24-55-mp4-bee_id_4496-47085-1_png_jpg.rf.eb2a30ac595f0c71f2019b8e21a7847f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4528-48105-1_png_jpg.rf.9fd2b42e65826b1305939c01c652a0d4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4528-48105-1_png_jpg.rf.9fd2b42e65826b1305939c01c652a0d4.txt,2017-09-20_19-24-55-mp4-bee_id_4528-48105-1_png_jpg.rf.9fd2b42e65826b1305939c01c652a0d4,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4531-48210-1_png_jpg.rf.656c158cdfbb982a0e2764e665ca0a4f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4531-48210-1_png_jpg.rf.656c158cdfbb982a0e2764e665ca0a4f.txt,2017-09-20_19-24-55-mp4-bee_id_4531-48210-1_png_jpg.rf.656c158cdfbb982a0e2764e665ca0a4f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4531-48210-1_png_jpg.rf.bd872754924f90213b0f6299558907c0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4531-48210-1_png_jpg.rf.bd872754924f90213b0f6299558907c0.txt,2017-09-20_19-24-55-mp4-bee_id_4531-48210-1_png_jpg.rf.bd872754924f90213b0f6299558907c0,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4539-48390-1_png_jpg.rf.243ec5a693752285ff8a847db82dc1ff.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4539-48390-1_png_jpg.rf.243ec5a693752285ff8a847db82dc1ff.txt,2017-09-20_19-24-55-mp4-bee_id_4539-48390-1_png_jpg.rf.243ec5a693752285ff8a847db82dc1ff,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4539-48390-1_png_jpg.rf.70d684d11daadce445635d6523a1b4c6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4539-48390-1_png_jpg.rf.70d684d11daadce445635d6523a1b4c6.txt,2017-09-20_19-24-55-mp4-bee_id_4539-48390-1_png_jpg.rf.70d684d11daadce445635d6523a1b4c6,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4597-50055-1_png_jpg.rf.4a42e27a2fd9df8af4b8dc6060bda29f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4597-50055-1_png_jpg.rf.4a42e27a2fd9df8af4b8dc6060bda29f.txt,2017-09-20_19-24-55-mp4-bee_id_4597-50055-1_png_jpg.rf.4a42e27a2fd9df8af4b8dc6060bda29f,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4597-50055-1_png_jpg.rf.7a677a9042026c0b9a2fa56821f6834c.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4597-50055-1_png_jpg.rf.7a677a9042026c0b9a2fa56821f6834c.txt,2017-09-20_19-24-55-mp4-bee_id_4597-50055-1_png_jpg.rf.7a677a9042026c0b9a2fa56821f6834c,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376.txt,2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.49b2d9ead6fbdcd6fe4c18cdbc19c376,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.ace713e2a56597288a9ec8903b7e8011.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.ace713e2a56597288a9ec8903b7e8011.txt,2017-09-20_19-24-55-mp4-bee_id_4610-50445-1_png_jpg.rf.ace713e2a56597288a9ec8903b7e8011,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4637-51240-1_png_jpg.rf.23198aa5d4fded769030bf28c0836997.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4637-51240-1_png_jpg.rf.23198aa5d4fded769030bf28c0836997.txt,2017-09-20_19-24-55-mp4-bee_id_4637-51240-1_png_jpg.rf.23198aa5d4fded769030bf28c0836997,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4637-51240-1_png_jpg.rf.8b6617cea6cad2694cc2a3b134ab378f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4637-51240-1_png_jpg.rf.8b6617cea6cad2694cc2a3b134ab378f.txt,2017-09-20_19-24-55-mp4-bee_id_4637-51240-1_png_jpg.rf.8b6617cea6cad2694cc2a3b134ab378f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4650-51600-1_png_jpg.rf.2ad93402d78ff7609ca1bd1891d4c121.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4650-51600-1_png_jpg.rf.2ad93402d78ff7609ca1bd1891d4c121.txt,2017-09-20_19-24-55-mp4-bee_id_4650-51600-1_png_jpg.rf.2ad93402d78ff7609ca1bd1891d4c121,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4650-51600-1_png_jpg.rf.ed3cd83a2d0d18458592d25229439adb.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4650-51600-1_png_jpg.rf.ed3cd83a2d0d18458592d25229439adb.txt,2017-09-20_19-24-55-mp4-bee_id_4650-51600-1_png_jpg.rf.ed3cd83a2d0d18458592d25229439adb,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4669-52185-1_png_jpg.rf.f19f1af8fd0b6fe78c6b5e6b0c5f732e.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4669-52185-1_png_jpg.rf.f19f1af8fd0b6fe78c6b5e6b0c5f732e.txt,2017-09-20_19-24-55-mp4-bee_id_4669-52185-1_png_jpg.rf.f19f1af8fd0b6fe78c6b5e6b0c5f732e,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.2d30fd37a043757d8a131c9f29d8083f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.2d30fd37a043757d8a131c9f29d8083f.txt,2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.2d30fd37a043757d8a131c9f29d8083f,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0.txt,2017-09-20_19-24-55-mp4-bee_id_4676-52275-1_png_jpg.rf.be5cf83f1d310e9fb43c3d82645868c0,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea.txt,2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.4f2c5960033e1a22a55bad4bd6785fea,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.8d312385ea658019c401b2632acc5a81.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.8d312385ea658019c401b2632acc5a81.txt,2017-09-20_19-24-55-mp4-bee_id_4701-52875-1_png_jpg.rf.8d312385ea658019c401b2632acc5a81,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4707-53040-1_png_jpg.rf.512bb027cb50a2e52371fd43c2c8ac19.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4707-53040-1_png_jpg.rf.512bb027cb50a2e52371fd43c2c8ac19.txt,2017-09-20_19-24-55-mp4-bee_id_4707-53040-1_png_jpg.rf.512bb027cb50a2e52371fd43c2c8ac19,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4746-54135-1_png_jpg.rf.0ff4c142d4dea0a2e1c45c471c13e0be.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4746-54135-1_png_jpg.rf.0ff4c142d4dea0a2e1c45c471c13e0be.txt,2017-09-20_19-24-55-mp4-bee_id_4746-54135-1_png_jpg.rf.0ff4c142d4dea0a2e1c45c471c13e0be,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4759-54390-1_png_jpg.rf.91635557662dd20e2c74c2964ef0b4f6.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4759-54390-1_png_jpg.rf.91635557662dd20e2c74c2964ef0b4f6.txt,2017-09-20_19-24-55-mp4-bee_id_4759-54390-1_png_jpg.rf.91635557662dd20e2c74c2964ef0b4f6,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4759-54390-1_png_jpg.rf.d2aff0800a0eee7c0553c384b0f4870d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4759-54390-1_png_jpg.rf.d2aff0800a0eee7c0553c384b0f4870d.txt,2017-09-20_19-24-55-mp4-bee_id_4759-54390-1_png_jpg.rf.d2aff0800a0eee7c0553c384b0f4870d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4787-55200-1_png_jpg.rf.c153cf3d0a8eb2aebeab278e67ac53ee.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4787-55200-1_png_jpg.rf.c153cf3d0a8eb2aebeab278e67ac53ee.txt,2017-09-20_19-24-55-mp4-bee_id_4787-55200-1_png_jpg.rf.c153cf3d0a8eb2aebeab278e67ac53ee,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4807-55590-1_png_jpg.rf.907365cedaf67fb20d7a44f02d4171d4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4807-55590-1_png_jpg.rf.907365cedaf67fb20d7a44f02d4171d4.txt,2017-09-20_19-24-55-mp4-bee_id_4807-55590-1_png_jpg.rf.907365cedaf67fb20d7a44f02d4171d4,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4807-55590-1_png_jpg.rf.d23267a12f6c83b72be4722ca1bce316.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4807-55590-1_png_jpg.rf.d23267a12f6c83b72be4722ca1bce316.txt,2017-09-20_19-24-55-mp4-bee_id_4807-55590-1_png_jpg.rf.d23267a12f6c83b72be4722ca1bce316,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4813-55725-1_png_jpg.rf.1b5b50dbe8430b9ef848339773fb7d95.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4813-55725-1_png_jpg.rf.1b5b50dbe8430b9ef848339773fb7d95.txt,2017-09-20_19-24-55-mp4-bee_id_4813-55725-1_png_jpg.rf.1b5b50dbe8430b9ef848339773fb7d95,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4813-55725-1_png_jpg.rf.3aa9da9380bf2cf938bd618800fdf361.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4813-55725-1_png_jpg.rf.3aa9da9380bf2cf938bd618800fdf361.txt,2017-09-20_19-24-55-mp4-bee_id_4813-55725-1_png_jpg.rf.3aa9da9380bf2cf938bd618800fdf361,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4819-55965-1_png_jpg.rf.310f33ba357453e2f9b8d2135a8dd0d4.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4819-55965-1_png_jpg.rf.310f33ba357453e2f9b8d2135a8dd0d4.txt,2017-09-20_19-24-55-mp4-bee_id_4819-55965-1_png_jpg.rf.310f33ba357453e2f9b8d2135a8dd0d4,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4819-55965-1_png_jpg.rf.a15e4210b86560e9e1a8ae90ea2f9105.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4819-55965-1_png_jpg.rf.a15e4210b86560e9e1a8ae90ea2f9105.txt,2017-09-20_19-24-55-mp4-bee_id_4819-55965-1_png_jpg.rf.a15e4210b86560e9e1a8ae90ea2f9105,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4827-56160-1_png_jpg.rf.26c905889ca7bfa03438b0afc4cc61d9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4827-56160-1_png_jpg.rf.26c905889ca7bfa03438b0afc4cc61d9.txt,2017-09-20_19-24-55-mp4-bee_id_4827-56160-1_png_jpg.rf.26c905889ca7bfa03438b0afc4cc61d9,160,140,2,0,True,two
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4827-56160-1_png_jpg.rf.d5f9e84519d2a702cc7580ef1ecef0d9.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4827-56160-1_png_jpg.rf.d5f9e84519d2a702cc7580ef1ecef0d9.txt,2017-09-20_19-24-55-mp4-bee_id_4827-56160-1_png_jpg.rf.d5f9e84519d2a702cc7580ef1ecef0d9,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4903-58440-1_png_jpg.rf.78e5674c674038e4d1dda79e2f5877ad.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4903-58440-1_png_jpg.rf.78e5674c674038e4d1dda79e2f5877ad.txt,2017-09-20_19-24-55-mp4-bee_id_4903-58440-1_png_jpg.rf.78e5674c674038e4d1dda79e2f5877ad,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4903-58440-1_png_jpg.rf.d7396b69b6336097625b021adb75446d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4903-58440-1_png_jpg.rf.d7396b69b6336097625b021adb75446d.txt,2017-09-20_19-24-55-mp4-bee_id_4903-58440-1_png_jpg.rf.d7396b69b6336097625b021adb75446d,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4939-59295-1_png_jpg.rf.5479cdea3793b48b14768cb4a37e0e3f.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4939-59295-1_png_jpg.rf.5479cdea3793b48b14768cb4a37e0e3f.txt,2017-09-20_19-24-55-mp4-bee_id_4939-59295-1_png_jpg.rf.5479cdea3793b48b14768cb4a37e0e3f,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_4939-59295-1_png_jpg.rf.cd4d757680358d378a63057cc07061d2.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_4939-59295-1_png_jpg.rf.cd4d757680358d378a63057cc07061d2.txt,2017-09-20_19-24-55-mp4-bee_id_4939-59295-1_png_jpg.rf.cd4d757680358d378a63057cc07061d2,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5033-61815-1_png_jpg.rf.1fede529da3555fae19401472e21a68a.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5033-61815-1_png_jpg.rf.1fede529da3555fae19401472e21a68a.txt,2017-09-20_19-24-55-mp4-bee_id_5033-61815-1_png_jpg.rf.1fede529da3555fae19401472e21a68a,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png_jpg.rf.a37e6c80118c08ebc4367c1e40a7e190.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png_jpg.rf.a37e6c80118c08ebc4367c1e40a7e190.txt,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png_jpg.rf.a37e6c80118c08ebc4367c1e40a7e190,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png_jpg.rf.c6b51a1dc24e5f704dc36b9ece0f6b2d.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png_jpg.rf.c6b51a1dc24e5f704dc36b9ece0f6b2d.txt,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png_jpg.rf.c6b51a1dc24e5f704dc36b9ece0f6b2d,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5061-62520-1_png_jpg.rf.4b86d3eda17cd939fa2abeabccf5a5fd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5061-62520-1_png_jpg.rf.4b86d3eda17cd939fa2abeabccf5a5fd.txt,2017-09-20_19-24-55-mp4-bee_id_5061-62520-1_png_jpg.rf.4b86d3eda17cd939fa2abeabccf5a5fd,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5061-62520-1_png_jpg.rf.a62d804c0a01015d199a65a4db238fa7.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5061-62520-1_png_jpg.rf.a62d804c0a01015d199a65a4db238fa7.txt,2017-09-20_19-24-55-mp4-bee_id_5061-62520-1_png_jpg.rf.a62d804c0a01015d199a65a4db238fa7,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5091-63450-1_png_jpg.rf.497cff2fd1ac557bcbdca41c98d987de.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5091-63450-1_png_jpg.rf.497cff2fd1ac557bcbdca41c98d987de.txt,2017-09-20_19-24-55-mp4-bee_id_5091-63450-1_png_jpg.rf.497cff2fd1ac557bcbdca41c98d987de,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5091-63450-1_png_jpg.rf.e449fec452cabe48686bcfa3d7436448.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5091-63450-1_png_jpg.rf.e449fec452cabe48686bcfa3d7436448.txt,2017-09-20_19-24-55-mp4-bee_id_5091-63450-1_png_jpg.rf.e449fec452cabe48686bcfa3d7436448,160,140,0,0,True,zero
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5119-64185-1_png_jpg.rf.7164ce80b61e6e2b484eb82924e447dd.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5119-64185-1_png_jpg.rf.7164ce80b61e6e2b484eb82924e447dd.txt,2017-09-20_19-24-55-mp4-bee_id_5119-64185-1_png_jpg.rf.7164ce80b61e6e2b484eb82924e447dd,160,140,1,0,True,one
dataset2_honeybee,data/raw/dataset2_honeybee/valid/images/2017-09-20_19-24-55-mp4-bee_id_5119-64185-1_png_jpg.rf.adadddc4383441c5910dbfc3ab1cc466.jpg,data/raw/dataset2_honeybee/valid/labels/2017-09-20_19-24-55-mp4-bee_id_5119-64185-1_png_jpg.rf.adadddc4383441c5910dbfc3ab1cc466.txt,2017-09-20_19-24-55-mp4-bee_id_5119-64185-1_png_jpg.rf.adadddc4383441c5910dbfc3ab1cc466,160,140,0,0,True,zero
