eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5400-72450-1_png.rf.f3cf480bf3a82065bdedd1718c4a9dc8,0,0,2601,0,0,12,1.5142085552215576
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5412-72885-1_png.rf.e3755f51e71df0ab736101b7c57b610f,0,0,2601,0,0,12,1.5180168151855469
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5424-73290-1_png.rf.049f139d232435210a454282a71edc6d,0,0,2601,0,0,12,1.5745759010314941
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5436-73545-1_png.rf.c3c53ad7e2a98af182f7762ab845fc57,0,2,2601,3,2,12,1.583533763885498
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5441-73755-1_png.rf.db06899b3eaa3607b2de66c03fe85b67,0,0,2601,0,0,12,1.6109025478363037
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5452-74100-1_png.rf.8d2869cc40ba771530a42098bad1ecb7,0,0,2601,0,0,12,1.552440881729126
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5473-74655-1_png.rf.62ebfa6e49b86d83aade92ef4cd7389f,0,0,2601,0,0,12,1.5758755207061768
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5485-75045-1_png.rf.6856c1b9b28fdb02a26f9060777f9dc3,4,2,2601,3,2,12,1.5228784084320068
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5498-75375-1_png.rf.4bd42e6423759cddbe71007f1e8e9829,0,0,2601,0,0,12,1.5374269485473633
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5535-76170-1_png.rf.b0a868e90b80323baf17b46b59379e46,0,0,2601,0,0,12,1.5646562576293945
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5544-76470-1_png.rf.4b29e66f60bd0256777826fb76709a02,0,0,2601,0,0,12,1.5603771209716797
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5556-76830-1_png.rf.195652ec4fdc8eec362567a4662fd3c0,1,1,2601,1,1,12,1.5207219123840332
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5561-77040-1_png.rf.b7517f8fbe3ce3b85ce2ffd730cef76b,0,0,2601,0,0,12,1.5643510818481445
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5576-77460-1_png.rf.1955189798de606a6ab57beb06e8d6ed,1,0,2601,0,0,12,1.5810050964355469
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5592-77865-1_png.rf.bf8bab18dc0a0bcf887f2a8a5b4642f2,0,0,2601,0,0,12,1.5411958694458008
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5628-78870-1_png.rf.ddb0a9d918563783e78ae80b3bab5a7f,0,0,2601,0,0,12,1.5443484783172607
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5637-79020-1_png.rf.77a210db38a90cbd345481094782e6f3,0,0,2601,0,0,12,1.5622637271881104
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,1,4,2601,20,4,12,1.5780956745147705
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5691-80415-1_png.rf.94f3adc72cab871f37385663f6ecf040,0,1,2601,1,1,12,1.5411336421966553
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5707-81120-1_png.rf.b1cf86afdd0c5ad28a164d67079727ce,1,3,2601,11,3,12,1.6440832614898682
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5745-82065-1_png.rf.a11e576ba331db855a473cf5e5007621,1,1,2601,5,1,12,1.534292221069336
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5778-82785-1_png.rf.176c7341168a01e38c417394fc3392cb,1,0,2601,0,0,12,1.5440375804901123
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5782-82890-1_png.rf.88596bed7e00e2684a8c0542c12b2eea,0,0,2601,0,0,12,1.4991679191589355
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5825-84090-1_png.rf.a4962c1ecfc9aea63bd289420d8183a3,0,0,2601,0,0,12,1.5290403366088867
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5840-84450-1_png.rf.9df45ce69b77c3bdd8a8d97670e3ac48,0,0,2601,0,0,12,1.5520813465118408
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5841-84465-1_png.rf.bd905862d1de93ae75fe2adc81543a51,1,0,2601,0,0,12,1.5158722400665283
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5847-84765-1_png.rf.33f18c06415f870d4f9a32acfd362657,0,0,2601,0,0,12,1.547248125076294
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5852-84915-1_png.rf.8e58a0ffedbfbbac0fac97dd135470f6,0,0,2601,0,0,12,1.5549256801605225
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5895-86250-1_png.rf.482edb0f70bf4b86a1304275deed9993,0,0,2601,0,0,12,1.552544116973877
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5906-86625-1_png.rf.4ce840ebc9e40e7c6a7c7fbcf7fd75c2,0,0,2601,0,0,12,1.554746389389038
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5952-87780-1_png.rf.39952399c2d6844a0516fbcb98498f85,0,0,2601,0,0,12,1.5535073280334473
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5978-88440-1_png.rf.eb85d712fee5f26fe5e07d0002b011e8,0,0,2601,0,0,12,1.5807247161865234
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,2,4,2601,5,4,12,1.5695734024047852
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6034-90225-1_png.rf.b7d9117e0e0eb6b70864356523cf1a04,0,0,2601,0,0,12,1.54197359085083
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6048-90750-1_png.rf.f3676b73eb066415bf2ff75f9def6502,1,0,2601,0,0,12,1.5381219387054443
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6087-91680-1_png.rf.2409f9fb1d7820cdac0332241e8d1f9b,0,0,2601,0,0,12,1.5084388256072998
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6094-91980-1_png.rf.dde94d77cf83db6ea1afe707f6799e7d,2,0,2601,0,0,12,1.5221829414367676
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6147-93330-1_png.rf.518fb98b42338601a13bbacb16dcee9c,0,0,2601,0,0,12,1.56144118309021
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6167-93780-1_png.rf.f3115bffbcbab9d35db5216165879c19,0,0,2601,0,0,12,1.5625629425048828
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6223-95400-1_png.rf.ec88a351eb42b21a9badf081d77b6d65,1,2,2601,7,2,12,1.566549301147461
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6239-95895-1_png.rf.d4b59361b9d1f3949804f416014a8057,0,1,2601,1,1,12,1.5583584308624268
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,1,1,2601,1,1,12,1.5545883178710938
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6327-98235-1_png.rf.5934d126fa21ed93e256ebeee46809e0,0,0,2601,0,0,12,1.6004598140716553
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6361-99345-1_png.rf.e352c3e00bc444460c26c25fd89958cc,0,1,2601,1,1,12,1.5491087436676025
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6365-99390-1_png.rf.eaa6d3cabe57fe5de69a2036640f1105,1,1,2601,1,1,12,1.5970499515533447
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6373-99570-1_png.rf.4545dc81ebe6bb5880855a13a60378d7,0,0,2601,0,0,12,1.5674638748168945
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6400-100260-1_png.rf.03db6a0aa995b2a48d474a6fe18d4273,1,1,2601,1,1,12,1.5476140975952148
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,2,3,2601,3,3,12,1.5698742866516113
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6458-101565-1_png.rf.0443a7b2625b1c839802826e431e5b84,2,3,2601,5,3,12,1.574450969696045
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png.rf.51e26643865180e9a8ea419dc8706abd,1,1,2601,1,1,12,1.5594580173492432
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6489-102375-1_png.rf.ec8ab8c5342337a613b8a5e49a6f4821,0,0,2601,0,0,12,1.567265510559082
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png.rf.a944a0009928f4630dc7f068757ca3e5,1,1,2601,5,1,12,1.5405418872833252
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6504-102795-1_png.rf.425565e55483b7e317ae3aa92d9454e7,1,1,2601,2,1,12,1.5716657638549805
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6518-103080-1_png.rf.534e110ba4cff53ff8bfb8bf99bb32da,0,0,2601,0,0,12,1.5504143238067627
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6521-103140-1_png.rf.c10fa00e47c68726d29988b85ab9ff1f,0,0,2601,0,0,12,1.5537374019622803
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6531-103470-1_png.rf.d3e0e935eac0eaf28f72b3cde6ef2e1e,1,0,2601,0,0,12,1.5728373527526855
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,2,2,2601,5,2,12,1.5750596523284912
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,1,3,2601,3,3,12,1.562016487121582
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6587-105090-1_png.rf.b65c2898838f63d99d6e8fc597da2d68,0,0,2601,0,0,12,1.5579633712768555
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,2,5,2601,7,5,12,1.5266313552856445
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6610-105585-1_png.rf.3e24060cd4067814e7d208ade7fd4773,0,3,2601,3,3,12,1.5698609352111816
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1003-34425-1_png.rf.1ed6ca4a344e786e57e7448ffbcb055a,0,3,2601,5,3,12,1.5351734161376953
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1081-37020-1_png.rf.01a4c1a0c41902d128540eac08285d61,0,3,2601,3,3,12,1.5453283786773682
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1089-37260-1_png.rf.6a0d531ae0dab031bacd82dabf786f7b,0,0,2601,0,0,12,1.5645816326141357
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1090-37275-1_png.rf.a4361823d22cb0a2fd977c056907752c,1,5,2601,6,5,12,1.5670645236968994
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1128-38505-1_png.rf.e69411cea5ce20e7c78346504ea73aae,3,5,2601,9,5,12,1.5692572593688965
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1162-39570-1_png.rf.8ca072ca2a3c88716940ee675806c063,0,4,2601,11,4,12,1.5544335842132568
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1193-40320-1_png.rf.790bfff13d9f312e04b085bf36524185,0,3,2601,3,3,12,1.5762784481048584
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1194-40395-1_png.rf.2e66f13d74b86bdd808ccfd858929b46,0,11,2601,54,11,12,1.5284230709075928
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1196-40410-1_png.rf.06cbaf28a83032a564f126041a36041b,1,2,2601,6,2,12,1.5744531154632568
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1213-40860-1_png.rf.83706f861c479cb0ed064b539a60cdd4,1,0,2601,0,0,12,1.5764427185058594
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1221-41070-1_png.rf.fcfb41156c03a17fefe19e096f9b2e6c,0,1,2601,1,1,12,1.5417091846466064
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1227-41130-1_png.rf.eaa14d4f40714ab2926119eedf7145a8,1,4,2601,4,4,12,1.5592601299285889
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1237-41415-1_png.rf.d0ad9d0bad719cb60a44bcad53f02f11,0,0,2601,0,0,12,1.5673179626464844
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1243-41640-1_png.rf.0d39d063967294e03f8e969f4ce94b50,3,4,2601,9,4,12,1.5472218990325928
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1245-41670-1_png.rf.86b0a60a2b9bc2057a8d8a976ecf1f6d,0,0,2601,0,0,12,1.512281894683838
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1246-41700-1_png.rf.892346c4d2e96ac7b342409d29aeb37a,0,2,2601,4,2,12,1.5404367446899414
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1250-41790-1_png.rf.7428f7384d056d71f5091332c9a351ab,0,7,2601,11,7,12,1.5707194805145264
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1258-42000-1_png.rf.1c1ee2953c9f2dff49b9e4a443c3bd69,0,0,2601,0,0,12,1.53385591506958
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1266-42240-1_png.rf.d87d03689b5414638696ddb97c5c4218,0,2,2601,5,2,12,1.5663690567016602
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1277-42750-1_png.rf.1765c0d7dfa911f917381ef00037f144,0,1,2601,1,1,12,1.5731167793273926
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_1288-43110-1_png.rf.0810a4a21b6aec23e3e238df8c3d3147,0,0,2601,0,0,12,1.5911076068878174
