eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,9,358.3225356432065,144.0,406.3225356432065,192.0,0.6191908143078599,0.6111542906986513,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4287-40830-1_png.rf.c4591e38f0d203a567e8d4c4ceba6d51,10,312.0,456.0,360.0,504.0,0.6057107635766106,0.6057107635766106,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,1,264.0461182561507,286.8969014723256,312.0461182561507,334.8969014723256,0.7424389284862009,0.6551737355811791,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,2,329.06258696906434,277.89198109191784,377.06258696906434,325.89198109191784,0.7320625545092403,0.662066889917921,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4295-41070-1_png.rf.d0055a703a3e20429675cae6f8eea291,3,244.4306514989193,308.04249766359004,292.4306514989193,356.04249766359004,0.6790061649227928,0.6387103575380203,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,1,421.4050132039114,381.82827252499726,469.4050132039114,429.82827252499726,0.763086445081602,0.6816271299672896,10
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4311-41520-1_png.rf.6e33e8c7d0ca22b72bb95b2f02515a5b,2,460.118800713059,372.0,508.118800713059,420.0,0.6416654337021298,0.6317198832197688,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,1,265.7262524380973,293.6872538614284,313.7262524380973,341.6872538614284,0.7361115584527567,0.6462414354362354,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,2,330.0612779904884,300.76765364461943,378.0612779904884,348.76765364461943,0.729812553229171,0.6534872558339824,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4324-42030-1_png.rf.02fb45c2cb8d111206cc5f6086072ff9,3,367.2578272195572,325.80733777210247,415.2578272195572,373.80733777210247,0.6769666813616888,0.6425957386121004,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,1,188.40836872634455,382.6305496581329,236.40836872634455,430.6305496581329,0.7347350048138704,0.6533286114012057,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,2,239.39879298488216,345.36601778874746,287.39879298488216,393.36601778874746,0.7216643864551535,0.6874217552535263,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,3,444.0,430.05187494046135,492.0,478.05187494046135,0.7091827998882495,0.6651711995358838,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,4,335.0430907877974,408.00000000000006,383.0430907877974,456.00000000000006,0.7048382810206867,0.69174000094299,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,5,212.36423440426398,334.26350485963985,260.364234404264,382.26350485963985,0.6858011971028477,0.6422954338366859,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,6,240.0,312.0,288.0,360.0,0.6346931906261202,0.6346931906261202,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4393-44175-1_png.rf.5dab795c503180636c4166b03bb89cec,7,224.48560926142,372.0,272.48560926142,420.0,0.6231371471235443,0.6163595085344259,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4399-44340-1_png.rf.f88263e52ee1b9ba1114823522403cdc,1,504.0,276.0,552.0,324.0,0.6146003340487626,0.6146003340487626,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4423-44970-1_png.rf.e12f6ea098e18ddd25141864cf4d1ffa,1,188.32596788586238,378.0523646065267,236.32596788586238,426.0523646065267,0.7487148680511633,0.6625783184623066,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,1,386.67232002254644,307.9426372296464,434.67232002254644,355.9426372296464,0.7569110320754496,0.6675634422650087,13
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,2,294.2719087525068,289.59476525002157,342.2719087525068,337.59476525002157,0.7126447215022438,0.6718404287881473,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,3,379.52667639101867,266.08582000275095,427.52667639101867,314.08582000275095,0.6983409101240197,0.6465640297487235,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,4,414.5101262498804,289.97287132995,462.5101262498804,337.97287132995,0.6757603033759234,0.6551997618566985,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4486-46800-1_png.rf.118044a072e17205e775bb01db0c8dab,5,216.8124475399609,298.3751049200781,264.8124475399609,346.3751049200781,0.6272063083590876,0.6145905606418489,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4542-48450-1_png.rf.9a1ac8bb59daac4b1ded78f0dbb689af,1,364.57084198066997,198.9299585639522,412.57084198066997,246.9299585639522,0.6684095468041801,0.6368325397503628,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,1,179.16028163932708,341.45305592338303,227.16028163932708,389.45305592338303,0.690137479265688,0.6270610959260391,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,2,210.27434950188973,366.3704074671017,258.27434950188973,414.3704074671017,0.6773240999861456,0.6449996243483056,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,3,113.86704144676375,300.0,161.86704144676375,348.0,0.6671510017044805,0.6416863429507442,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,1,194.256083578709,174.93072784905672,242.256083578709,222.93072784905672,0.7049806606729961,0.6447245836477524,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,2,222.81659472870433,194.38595070363343,270.81659472870433,242.38595070363343,0.684636728015324,0.6393810513793476,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,3,383.52804619233075,330.98425043010843,431.52804619233075,378.98425043010843,0.6366461399184126,0.6157110610583387,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,4,312.0,48.000000000000014,360.0,96.00000000000001,0.6293635570708846,0.6293635570708846,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92,1,394.78526934010273,270.18396753113683,442.78526934010273,318.18396753113683,0.6700491933465443,0.6417346736904921,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,1,493.0540579934267,341.3851189480848,541.0540579934267,389.3851189480848,0.7136669633730922,0.6671552559885546,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,2,228.0,366.33097274267726,276.0,414.33097274267726,0.658086122869493,0.6550494245370626,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,3,276.0,408.00000000000006,324.0,456.00000000000006,0.6106764489072071,0.6106764489072071,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,4,492.0,288.0,540.0,336.0,0.6023355479148237,0.6023355479148237,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,5,532.2284478183327,300.0,580.2284478183327,348.0,0.6014940753721837,0.6011532677734652,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,1,402.35925781819174,392.96774570952846,450.35925781819174,440.96774570952846,0.7128001569492511,0.6477061395057104,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,2,179.66772251676312,384.0,227.66772251676312,432.0,0.667186215833022,0.6345492984339026,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,3,144.0,108.0,192.0,156.0,0.6492620837616463,0.6492620837616463,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,4,372.0,420.0,420.0,468.0,0.6370704564713405,0.6370704564713405,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c,1,290.3180403810627,251.44401388085612,338.3180403810627,299.4440138808561,0.7464431341979936,0.6741344182726744,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,1,322.34348548089537,450.93472692380044,370.34348548089537,498.93472692380044,0.791721366912225,0.6661935773675246,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,2,277.93051820808324,441.6185165296451,325.93051820808324,489.6185165296451,0.7749009479992176,0.6880415125711422,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,3,242.0069787415485,345.7081138639349,290.0069787415485,393.7081138639349,0.7731065623167113,0.6899117515960631,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,4,326.2878449809726,135.04172395639563,374.2878449809726,183.04172395639563,0.7162518277806629,0.6749821521086438,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,5,160.9517758795221,408.73611544911915,208.9517758795221,456.73611544911915,0.713605225501805,0.6936411024868708,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,6,180.0,396.0,228.0,444.0,0.6811166784725934,0.6811166784725934,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,7,286.48972434896126,408.0,334.48972434896126,456.0,0.6573003842084827,0.6327747235379537,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,8,204.0,360.0,252.0,408.0,0.6453271627278866,0.6453271627278866,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,9,276.0,484.1776115632381,324.0,532.1776115632381,0.6385584510937963,0.6295752232255687,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,10,168.0,360.0,216.0,408.0,0.6130693921585172,0.6130693921585172,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,11,252.0,420.0,300.0,468.0,0.6078703175471394,0.6078703175471394,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,1,318.23045659785754,240.89890451142207,366.23045659785754,288.8989045114221,0.6664724228089477,0.6437133886303987,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,2,248.2950868406548,268.9846841563461,296.2950868406548,316.9846841563461,0.641322773736706,0.6288184233270235,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,3,336.0,204.0,384.0,252.0,0.6333487127573042,0.6333487127573042,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,1,463.8435739508748,274.0857072632947,511.8435739508748,322.0857072632947,0.7471835443825976,0.6615431168018027,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,2,179.99999999999997,489.3402920235716,227.99999999999997,537.3402920235716,0.676307185373848,0.6490177149489162,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,3,189.42964643991647,88.80282584993367,237.42964643991647,136.80282584993367,0.6646085655351306,0.6406994416246008,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,4,251.99999999999994,231.7500373828071,299.99999999999994,279.75003738280714,0.6337650824351486,0.6144136210622172,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,5,179.99999999999997,456.0,227.99999999999997,504.0,0.6124866218017273,0.6124866218017273,1
