dataset_name,split,image_id,source_image_path,source_label_path,image_width,image_height,row_index,class_id,class_name,x_center_norm,y_center_norm,bbox_width_norm,bbox_height_norm,bbox_x_center_px,bbox_y_center_px,bbox_width_px,bbox_height_px,bbox_area_px,x1,y1,x2,y2
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4517-47700-1_png.rf.cdd2e431a2be35e9bdc0da958056d816,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4517-47700-1_png.rf.cdd2e431a2be35e9bdc0da958056d816.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4517-47700-1_png.rf.cdd2e431a2be35e9bdc0da958056d816.txt,640,640,0,0,varroa-mite,0.640625,0.4734375,0.1421875,0.05390625,410.0,303.0,91.0,34.5,3139.5,364.5,285.75,455.5,320.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4542-48450-1_png.rf.9a1ac8bb59daac4b1ded78f0dbb689af,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4542-48450-1_png.rf.9a1ac8bb59daac4b1ded78f0dbb689af.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4542-48450-1_png.rf.9a1ac8bb59daac4b1ded78f0dbb689af.txt,640,640,0,0,varroa-mite,0.49453125,0.49375,0.09140625,0.07578125,316.5,316.0,58.5,48.5,2837.25,287.25,291.75,345.75,340.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4563-49185-1_png.rf.9ba46e8058acf788ff4537509e5c4de0.txt,640,640,0,0,varroa-mite,0.49453125,0.49375,0.09140625,0.07578125,316.5,316.0,58.5,48.5,2837.25,287.25,291.75,345.75,340.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4571-49320-1_png.rf.223fba86d52403ed2d0ea17845d94557,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4571-49320-1_png.rf.223fba86d52403ed2d0ea17845d94557.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4571-49320-1_png.rf.223fba86d52403ed2d0ea17845d94557.txt,640,640,0,0,varroa-mite,0.49453125,0.49375,0.09140625,0.07578125,316.5,316.0,58.5,48.5,2837.25,287.25,291.75,345.75,340.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4587-49665-1_png.rf.627e0a9e054a96dc33fff471ebcda0f5.txt,640,640,0,0,varroa-mite,0.6390625,0.52109375,0.10390625,0.06171875,409.0,333.5,66.5,39.5,2626.75,375.75,313.75,442.25,353.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4596-50055-1_png.rf.f3e7c92891888511a68a7e96517df112,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4596-50055-1_png.rf.f3e7c92891888511a68a7e96517df112.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4596-50055-1_png.rf.f3e7c92891888511a68a7e96517df112.txt,640,640,0,0,varroa-mite,0.52265625,0.43359375,0.13515625,0.065625,334.5,277.5,86.5,42.0,3633.0,291.25,256.5,377.75,298.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4621-50685-1_png.rf.28917d5b5cd0606ac46f5c3d93f8ad92.txt,640,640,0,0,varroa-mite,0.690625,0.44140625,0.159375,0.0578125,442.0,282.5,102.0,37.0,3774.0,391.0,264.0,493.0,301.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4622-50730-1_png.rf.b771224d59c6be10b7d75ea37a003154.txt,640,640,0,0,varroa-mite,0.690625,0.44140625,0.159375,0.0578125,442.0,282.5,102.0,37.0,3774.0,391.0,264.0,493.0,301.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0.txt,640,640,0,0,varroa-mite,0.690625,0.44140625,0.159375,0.0578125,442.0,282.5,102.0,37.0,3774.0,391.0,264.0,493.0,301.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4624-50805-1_png.rf.45e3f4aec6932c21f37837bf2bbd4716,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4624-50805-1_png.rf.45e3f4aec6932c21f37837bf2bbd4716.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4624-50805-1_png.rf.45e3f4aec6932c21f37837bf2bbd4716.txt,640,640,0,0,varroa-mite,0.690625,0.44140625,0.159375,0.0578125,442.0,282.5,102.0,37.0,3774.0,391.0,264.0,493.0,301.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4626-50880-1_png.rf.4da6ca43925be843148eb51371342cb7,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4626-50880-1_png.rf.4da6ca43925be843148eb51371342cb7.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4626-50880-1_png.rf.4da6ca43925be843148eb51371342cb7.txt,640,640,0,0,varroa-mite,0.72421875,0.43125,0.09375,0.05390625,463.5,276.0,60.0,34.5,2070.0,433.5,258.75,493.5,293.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4662-51915-1_png.rf.d25ebe02ce63f81c2c0c87a78e83f177,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4662-51915-1_png.rf.d25ebe02ce63f81c2c0c87a78e83f177.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4662-51915-1_png.rf.d25ebe02ce63f81c2c0c87a78e83f177.txt,640,640,0,0,varroa-mite,0.72421875,0.43125,0.09375,0.05390625,463.5,276.0,60.0,34.5,2070.0,433.5,258.75,493.5,293.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4684-52500-1_png.rf.154df81cbbb0e29d97cf20a0ed15fcba,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4684-52500-1_png.rf.154df81cbbb0e29d97cf20a0ed15fcba.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4684-52500-1_png.rf.154df81cbbb0e29d97cf20a0ed15fcba.txt,640,640,0,0,varroa-mite,0.72421875,0.43125,0.09375,0.05390625,463.5,276.0,60.0,34.5,2070.0,433.5,258.75,493.5,293.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c.txt,640,640,0,0,varroa-mite,0.72421875,0.43125,0.09375,0.05390625,463.5,276.0,60.0,34.5,2070.0,433.5,258.75,493.5,293.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4735-53835-1_png.rf.47e40511d858cf7812cb1469ce177d26,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4735-53835-1_png.rf.47e40511d858cf7812cb1469ce177d26.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4735-53835-1_png.rf.47e40511d858cf7812cb1469ce177d26.txt,640,640,0,0,varroa-mite,0.72421875,0.43125,0.09375,0.05390625,463.5,276.0,60.0,34.5,2070.0,433.5,258.75,493.5,293.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f.txt,640,640,0,0,varroa-mite,0.30390625,0.6640625,0.1078125,0.07734375,194.5,425.0,69.0,49.5,3415.5,160.0,400.25,229.0,449.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a.txt,640,640,0,0,varroa-mite,0.575,0.3890625,0.1703125,0.06328125,368.0,249.0,109.0,40.5,4414.5,313.5,228.75,422.5,269.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67.txt,640,640,1,0,varroa-mite,0.453125,0.396875,0.08671875,0.059375,290.0,254.0,55.5,38.0,2109.0,262.25,235.0,317.75,273.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4768-54630-1_png.rf.9180a54b8964beae9a70ef5dd11b68cc,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4768-54630-1_png.rf.9180a54b8964beae9a70ef5dd11b68cc.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4768-54630-1_png.rf.9180a54b8964beae9a70ef5dd11b68cc.txt,640,640,1,0,varroa-mite,0.453125,0.396875,0.08671875,0.059375,290.0,254.0,55.5,38.0,2109.0,262.25,235.0,317.75,273.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4780-54915-1_png.rf.3e0e08294f7ce10b7c69dd2d18a6ccae,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4780-54915-1_png.rf.3e0e08294f7ce10b7c69dd2d18a6ccae.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4780-54915-1_png.rf.3e0e08294f7ce10b7c69dd2d18a6ccae.txt,640,640,1,0,varroa-mite,0.453125,0.396875,0.08671875,0.059375,290.0,254.0,55.5,38.0,2109.0,262.25,235.0,317.75,273.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd.txt,640,640,0,0,varroa-mite,0.42890625,0.50234375,0.15625,0.0671875,274.5,321.5,100.0,43.0,4300.0,224.5,300.0,324.5,343.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4817-55935-1_png.rf.1ad4c8b1a960c17974fbc3d6e8b34233,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4817-55935-1_png.rf.1ad4c8b1a960c17974fbc3d6e8b34233.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4817-55935-1_png.rf.1ad4c8b1a960c17974fbc3d6e8b34233.txt,640,640,0,0,varroa-mite,0.42890625,0.50234375,0.15625,0.0671875,274.5,321.5,100.0,43.0,4300.0,224.5,300.0,324.5,343.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4872-57495-1_png.rf.00f4d0bfe66e9c65ec607724b930e430,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4872-57495-1_png.rf.00f4d0bfe66e9c65ec607724b930e430.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4872-57495-1_png.rf.00f4d0bfe66e9c65ec607724b930e430.txt,640,640,0,0,varroa-mite,0.42890625,0.50234375,0.15625,0.0671875,274.5,321.5,100.0,43.0,4300.0,224.5,300.0,324.5,343.0
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0.txt,640,640,1,0,varroa-mite,0.3734375,0.715625,0.09921875,0.10859375,239.0,458.0,63.5,69.5,4413.25,207.25,423.25,270.75,492.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4891-58200-1_png.rf.11e4bb0f540b5f237920716b48878e39,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4891-58200-1_png.rf.11e4bb0f540b5f237920716b48878e39.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4891-58200-1_png.rf.11e4bb0f540b5f237920716b48878e39.txt,640,640,1,0,varroa-mite,0.3734375,0.715625,0.09921875,0.10859375,239.0,458.0,63.5,69.5,4413.25,207.25,423.25,270.75,492.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298.txt,640,640,0,0,varroa-mite,0.62109375,0.4421875,0.1046875,0.0609375,397.5,283.0,67.0,39.0,2613.0,364.0,263.5,431.0,302.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4901-58365-1_png.rf.d658f79fe468123853571b74cf18fd0f,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4901-58365-1_png.rf.d658f79fe468123853571b74cf18fd0f.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4901-58365-1_png.rf.d658f79fe468123853571b74cf18fd0f.txt,640,640,0,0,varroa-mite,0.4578125,0.46015625,0.08984375,0.0625,293.0,294.5,57.5,40.0,2300.0,264.25,274.5,321.75,314.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4944-59400-1_png.rf.a2b35da1f2d0c2ecda8aae6d2d7d9543,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4944-59400-1_png.rf.a2b35da1f2d0c2ecda8aae6d2d7d9543.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4944-59400-1_png.rf.a2b35da1f2d0c2ecda8aae6d2d7d9543.txt,640,640,0,0,varroa-mite,0.5125,0.62109375,0.10078125,0.06328125,328.0,397.5,64.5,40.5,2612.25,295.75,377.25,360.25,417.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_4989-60690-1_png.rf.4f22b220a3ac58fdab53c6319499db66,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_4989-60690-1_png.rf.4f22b220a3ac58fdab53c6319499db66.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_4989-60690-1_png.rf.4f22b220a3ac58fdab53c6319499db66.txt,640,640,0,0,varroa-mite,0.5125,0.62109375,0.10078125,0.06328125,328.0,397.5,64.5,40.5,2612.25,295.75,377.25,360.25,417.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5003-61095-1_png.rf.16488c7a48b31846a1a1a15a9d82cdc7,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5003-61095-1_png.rf.16488c7a48b31846a1a1a15a9d82cdc7.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5003-61095-1_png.rf.16488c7a48b31846a1a1a15a9d82cdc7.txt,640,640,0,0,varroa-mite,0.5125,0.62109375,0.10078125,0.06328125,328.0,397.5,64.5,40.5,2612.25,295.75,377.25,360.25,417.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75.txt,640,640,0,0,varroa-mite,0.69296875,0.3578125,0.128125,0.04921875,443.5,229.0,82.0,31.5,2583.0,402.5,213.25,484.5,244.75
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d.txt,640,640,0,0,varroa-mite,0.7046875,0.3390625,0.096875,0.09140625,451.0,217.0,62.0,58.5,3627.0,420.0,187.75,482.0,246.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7.txt,640,640,0,0,varroa-mite,0.3609375,0.35703125,0.11640625,0.0875,231.0,228.5,74.5,56.0,4172.0,193.75,200.5,268.25,256.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca.txt,640,640,0,0,varroa-mite,0.3609375,0.35703125,0.11640625,0.0875,231.0,228.5,74.5,56.0,4172.0,193.75,200.5,268.25,256.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5113-63990-1_png.rf.8b4848568e47022c79632b058f1d37a5,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5113-63990-1_png.rf.8b4848568e47022c79632b058f1d37a5.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5113-63990-1_png.rf.8b4848568e47022c79632b058f1d37a5.txt,640,640,0,0,varroa-mite,0.3609375,0.35703125,0.11640625,0.0875,231.0,228.5,74.5,56.0,4172.0,193.75,200.5,268.25,256.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5205-66570-1_png.rf.8722112b9bc2e69c3e40261106909925,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5205-66570-1_png.rf.8722112b9bc2e69c3e40261106909925.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5205-66570-1_png.rf.8722112b9bc2e69c3e40261106909925.txt,640,640,0,0,varroa-mite,0.3609375,0.35703125,0.11640625,0.0875,231.0,228.5,74.5,56.0,4172.0,193.75,200.5,268.25,256.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5209-66600-1_png.rf.06dbf81ed40782d29b1a774e9cec8cf2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5209-66600-1_png.rf.06dbf81ed40782d29b1a774e9cec8cf2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5209-66600-1_png.rf.06dbf81ed40782d29b1a774e9cec8cf2.txt,640,640,0,0,varroa-mite,0.3609375,0.35703125,0.11640625,0.0875,231.0,228.5,74.5,56.0,4172.0,193.75,200.5,268.25,256.5
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5240-67515-1_png.rf.4435598ec59f0f20d12265d63f6e4aa3,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5240-67515-1_png.rf.4435598ec59f0f20d12265d63f6e4aa3.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5240-67515-1_png.rf.4435598ec59f0f20d12265d63f6e4aa3.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5291-69015-1_png.rf.263965e1eb4d68653381f8c7785524b1,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5291-69015-1_png.rf.263965e1eb4d68653381f8c7785524b1.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5291-69015-1_png.rf.263965e1eb4d68653381f8c7785524b1.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5328-70095-1_png.rf.3304e505b84ba8a5006fbce53b8c3ea2,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5328-70095-1_png.rf.3304e505b84ba8a5006fbce53b8c3ea2.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5328-70095-1_png.rf.3304e505b84ba8a5006fbce53b8c3ea2.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5393-72195-1_png.rf.ee8e78df09c2ff9cb33f9e40d46feef0,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5393-72195-1_png.rf.ee8e78df09c2ff9cb33f9e40d46feef0.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5393-72195-1_png.rf.ee8e78df09c2ff9cb33f9e40d46feef0.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5400-72450-1_png.rf.f3cf480bf3a82065bdedd1718c4a9dc8,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5400-72450-1_png.rf.f3cf480bf3a82065bdedd1718c4a9dc8.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5400-72450-1_png.rf.f3cf480bf3a82065bdedd1718c4a9dc8.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5412-72885-1_png.rf.e3755f51e71df0ab736101b7c57b610f,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5412-72885-1_png.rf.e3755f51e71df0ab736101b7c57b610f.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5412-72885-1_png.rf.e3755f51e71df0ab736101b7c57b610f.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5424-73290-1_png.rf.049f139d232435210a454282a71edc6d,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5424-73290-1_png.rf.049f139d232435210a454282a71edc6d.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5424-73290-1_png.rf.049f139d232435210a454282a71edc6d.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
dataset3_external,test,2017-09-20_19-24-55-mp4-bee_id_5436-73545-1_png.rf.c3c53ad7e2a98af182f7762ab845fc57,data/raw/dataset3_external/test/images/2017-09-20_19-24-55-mp4-bee_id_5436-73545-1_png.rf.c3c53ad7e2a98af182f7762ab845fc57.jpg,data/raw/dataset3_external/test/labels/2017-09-20_19-24-55-mp4-bee_id_5436-73545-1_png.rf.c3c53ad7e2a98af182f7762ab845fc57.txt,640,640,0,0,varroa-mite,0.628125,0.5234375,0.14609375,0.07578125,402.0,335.0,93.5,48.5,4534.75,355.25,310.75,448.75,359.25
