eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,1,402.35925781819174,392.96774570952846,450.35925781819174,440.96774570952846,0.7128001569492511,0.6477061395057104,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,2,179.66772251676312,384.0,227.66772251676312,432.0,0.667186215833022,0.6345492984339026,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,3,144.0,108.0,192.0,156.0,0.6492620837616463,0.6492620837616463,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4623-50745-1_png.rf.ef3f5b0a70e963cf8b2e7694defdd0d0,4,372.0,420.0,420.0,468.0,0.6370704564713405,0.6370704564713405,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4702-52920-1_png.rf.7926cf69d13fd777373560df7b4c3c3c,1,290.3180403810627,251.44401388085612,338.3180403810627,299.4440138808561,0.7464431341979936,0.6741344182726744,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,1,322.34348548089537,450.93472692380044,370.34348548089537,498.93472692380044,0.791721366912225,0.6661935773675246,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,2,277.93051820808324,441.6185165296451,325.93051820808324,489.6185165296451,0.7749009479992176,0.6880415125711422,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,3,242.0069787415485,345.7081138639349,290.0069787415485,393.7081138639349,0.7731065623167113,0.6899117515960631,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,4,326.2878449809726,135.04172395639563,374.2878449809726,183.04172395639563,0.7162518277806629,0.6749821521086438,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,5,160.9517758795221,408.73611544911915,208.9517758795221,456.73611544911915,0.713605225501805,0.6936411024868708,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,6,180.0,396.0,228.0,444.0,0.6811166784725934,0.6811166784725934,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,7,286.48972434896126,408.0,334.48972434896126,456.0,0.6573003842084827,0.6327747235379537,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,8,204.0,360.0,252.0,408.0,0.6453271627278866,0.6453271627278866,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,9,276.0,484.1776115632381,324.0,532.1776115632381,0.6385584510937963,0.6295752232255687,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,10,168.0,360.0,216.0,408.0,0.6130693921585172,0.6130693921585172,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4742-53955-1_png.rf.1f7971c5172955b147cd85a9b4295b0f,11,252.0,420.0,300.0,468.0,0.6078703175471394,0.6078703175471394,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,1,318.23045659785754,240.89890451142207,366.23045659785754,288.8989045114221,0.6664724228089477,0.6437133886303987,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,2,248.2950868406548,268.9846841563461,296.2950868406548,316.9846841563461,0.641322773736706,0.6288184233270235,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4753-54285-1_png.rf.dd3f44b253e2e372b7ddf74dd233474a,3,336.0,204.0,384.0,252.0,0.6333487127573042,0.6333487127573042,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,1,463.8435739508748,274.0857072632947,511.8435739508748,322.0857072632947,0.7471835443825976,0.6615431168018027,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,2,179.99999999999997,489.3402920235716,227.99999999999997,537.3402920235716,0.676307185373848,0.6490177149489162,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,3,189.42964643991647,88.80282584993367,237.42964643991647,136.80282584993367,0.6646085655351306,0.6406994416246008,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,4,251.99999999999994,231.7500373828071,299.99999999999994,279.75003738280714,0.6337650824351486,0.6144136210622172,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,5,179.99999999999997,456.0,227.99999999999997,504.0,0.6124866218017273,0.6124866218017273,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4755-54330-1_png.rf.78c2de12b0c0d44f0832cee75b0f1e67,6,492.0,252.0,540.0,300.0,0.6066354390637485,0.6066354390637485,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4768-54630-1_png.rf.9180a54b8964beae9a70ef5dd11b68cc,1,366.4908063959347,295.1708148365069,414.4908063959347,343.1708148365069,0.621803746232552,0.6158305338320744,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4768-54630-1_png.rf.9180a54b8964beae9a70ef5dd11b68cc,2,144.0,372.0,192.0,420.0,0.6195125946171157,0.6195125946171157,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4780-54915-1_png.rf.3e0e08294f7ce10b7c69dd2d18a6ccae,1,276.0,276.0,324.0,324.0,0.65330372458188,0.65330372458188,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,1,286.0236801070862,293.337432458612,334.0236801070862,341.337432458612,0.6919459892844456,0.6506665602761545,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,2,245.4582177810014,297.94979197722216,293.4582177810014,345.94979197722216,0.6468171127718821,0.6322781079666699,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4815-55815-1_png.rf.4a7c568eb2ab1d4613864eb249bd9cfd,3,187.93331648028348,204.00000000000003,235.93331648028348,252.00000000000003,0.604597671263656,0.603476994058413,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,1,246.47568000510825,480.00000000000006,294.47568000510825,528.0,0.6782773789889429,0.672527332709949,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,2,252.2247002180826,395.81226569107963,300.2247002180826,443.81226569107963,0.6749770896266893,0.6361291830606215,7
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,3,396.0,372.0,444.0,420.0,0.6575257522214243,0.6575257522214243,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,4,220.80941487153999,430.78254739213435,268.80941487153996,478.78254739213435,0.6463138925860158,0.6263833167631389,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,5,312.0,365.5428693565789,360.0,413.5428693565789,0.6344456950846232,0.6223946989307445,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4875-57540-1_png.rf.b225fb160e95260cdb562a787b7805c0,6,264.0,348.0,312.0,396.0,0.6320609918184694,0.6320609918184694,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,1,412.49906375049875,267.18612363659616,460.49906375049875,315.18612363659616,0.682727023618794,0.6512826846804228,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,2,337.3652438339455,263.5084106111594,385.3652438339455,311.5084106111594,0.6394567670764729,0.6263660918632474,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4944-59400-1_png.rf.a2b35da1f2d0c2ecda8aae6d2d7d9543,1,291.4635021825536,384.00000000000006,339.4635021825536,432.00000000000006,0.687698840991566,0.6448990238325106,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4989-60690-1_png.rf.4f22b220a3ac58fdab53c6319499db66,1,251.089714574673,334.20681704573013,299.089714574673,382.20681704573013,0.6440217059262957,0.6229742432423458,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,1,225.13221701700925,444.3667306559457,273.1322170170092,492.3667306559457,0.6917442780823213,0.641865600119238,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,2,425.4525812555253,183.31196534463666,473.4525812555253,231.31196534463666,0.6892079305372737,0.641169774161236,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,3,392.91201392842646,227.34796184865192,440.91201392842646,275.34796184865195,0.6795739811057719,0.6295318374687022,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,4,274.0169659696284,193.92477130099292,322.0169659696284,241.92477130099292,0.6384338118948413,0.6237862175433303,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,5,415.87610702008107,139.8761070200811,463.87610702008107,187.8761070200811,0.6201012569788267,0.615312852588016,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,6,276.0,240.0,324.0,288.0,0.6029242791656682,0.6029242791656682,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,1,409.6595021937567,203.55634944959314,457.6595021937567,251.55634944959314,0.671781957286039,0.6360949325385501,12
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,2,442.10453947210647,180.0,490.10453947210647,228.0,0.6708968179090405,0.661225744748809,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,3,228.0,228.0,276.0,276.0,0.6493300838423209,0.6493300838423209,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,4,288.0,241.76886948149445,336.0,289.76886948149445,0.6480466413245866,0.6227399726152827,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,5,467.8003617482063,193.26160278274833,515.8003617482063,241.26160278274833,0.6477386552286407,0.6310108521071328,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,6,300.0,203.99999999999997,348.0,251.99999999999997,0.6423492279171823,0.6423492279171823,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,7,408.0,144.0,456.0,192.0,0.6318413909165312,0.6318413909165312,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,8,564.0,300.0,612.0,348.0,0.6168736920919963,0.6168736920919963,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,1,190.53263680338384,202.86525182649078,238.53263680338384,250.86525182649078,0.7588598443656348,0.6590571863242641,11
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,2,215.05201809396775,188.0281442698603,263.0520180939677,236.0281442698603,0.7062846482047968,0.6623788719251765,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,3,215.6725072242081,223.66601337707095,263.67250722420806,271.66601337707095,0.7020390389346198,0.6504402829875373,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,4,432.0,240.0,480.0,288.0,0.6326090608886832,0.6326090608886832,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca,1,342.9843460639938,157.91141438387416,390.9843460639938,205.91141438387416,0.7584833996635394,0.6923659489664202,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca,2,378.4622047847633,246.98568318545313,426.4622047847633,294.9856831854531,0.6728076284269062,0.6399465973734877,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca,3,405.86727153993195,267.64983520324614,453.86727153993195,315.64983520324614,0.6409441284502685,0.6233793596927916,5
