eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,detection_index,x1,y1,x2,y2,score,mean_score,cluster_size
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_4900-58365-1_png.rf.cd0e73429a149d791f01f7863df4e298,1,408.0,270.7978468637521,456.0,318.7978468637521,0.7279771378041793,0.7246934113613673,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,1,228.0,445.8653735274396,276.0,493.8653735274396,0.7549041440941008,0.7325044766898952,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,2,396.0,228.0,444.0,276.0,0.7328047322382898,0.7328047322382898,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5037-61890-1_png.rf.29f0c40511adfe6cfa2dd86b9467ed75,3,432.0,180.0,480.0,228.0,0.7303186783513204,0.7303186783513204,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,1,449.8548750074578,187.42094023958904,497.8548750074578,235.42094023958904,0.7497576282517778,0.738150381513336,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5060-62490-1_png.rf.00513e0c4f8be8104bec647d8436fa4d,2,397.8601740879974,200.22005837764436,445.8601740879974,248.22005837764436,0.7210574465431834,0.7120062459573003,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,1,190.45256633506085,204.89073658085633,238.45256633506085,252.89073658085633,0.8097083893985058,0.73570894285722,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,2,215.9869991606237,190.60472574210266,263.98699916062367,238.60472574210266,0.7890557286932249,0.7276442954854995,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5092-63480-1_png.rf.e89a7d3bf1c603a9835b5b69c75a95e7,3,211.91316108724973,228.0,259.9131610872497,276.0,0.7298245759337396,0.7226136610222279,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca,1,346.86865526513,159.0582433034577,394.86865526513,207.0582433034577,0.7721499036552721,0.7369501385618764,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5094-63525-1_png.rf.d2da66ce80cdd319ae9c7441c2ab6cca,2,408.0,276.00000000000006,456.0,324.00000000000006,0.7139708501044146,0.7139708501044146,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5113-63990-1_png.rf.8b4848568e47022c79632b058f1d37a5,1,152.193507749122,254.30541228104147,200.193507749122,302.30541228104147,0.787592276355231,0.7628975051852611,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b,1,354.62212550760694,337.28160837951896,402.62212550760694,385.28160837951896,0.8028395638415247,0.7508941517922518,4
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5237-67425-1_png.rf.9b711cb3b694915783f38dd8d310421b,2,404.08938914737604,313.7470226118529,452.08938914737604,361.7470226118529,0.7784725626163312,0.73436008791961,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5328-70095-1_png.rf.3304e505b84ba8a5006fbce53b8c3ea2,1,192.0,564.0,240.0,612.0,0.7344821335901942,0.7344821335901942,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5328-70095-1_png.rf.3304e505b84ba8a5006fbce53b8c3ea2,2,263.99999999999994,246.7752652147094,311.99999999999994,294.7752652147094,0.7188763651833198,0.7167163073688712,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5393-72195-1_png.rf.ee8e78df09c2ff9cb33f9e40d46feef0,1,204.0,212.7775833262878,252.0,260.7775833262878,0.7376307560146977,0.7257225423116942,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5393-72195-1_png.rf.ee8e78df09c2ff9cb33f9e40d46feef0,2,228.0,240.0,276.0,288.0,0.7114077854817993,0.7114077854817993,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5436-73545-1_png.rf.c3c53ad7e2a98af182f7762ab845fc57,1,432.0,276.0,480.0,324.0,0.7564081374602353,0.7564081374602353,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5436-73545-1_png.rf.c3c53ad7e2a98af182f7762ab845fc57,2,220.17382214838014,252.0,268.17382214838017,300.0,0.7131964142908852,0.7101169001099396,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5485-75045-1_png.rf.6856c1b9b28fdb02a26f9060777f9dc3,1,252.0,348.0,300.0,396.0,0.7352271023065864,0.7352271023065864,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5485-75045-1_png.rf.6856c1b9b28fdb02a26f9060777f9dc3,2,189.68537259628135,408.0,237.68537259628135,456.0,0.7043474747864674,0.7026928404753598,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5556-76830-1_png.rf.195652ec4fdc8eec362567a4662fd3c0,1,179.99999999999997,276.0,227.99999999999997,324.0,0.7139236894566384,0.7139236894566384,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,1,363.5687338785025,383.47921691925086,411.5687338785025,431.47921691925086,0.8320003763858562,0.7563598618076715,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,2,367.37628396840813,359.3672167445133,415.37628396840813,407.3672167445133,0.8286096793888812,0.7565190271228743,8
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,3,317.1333221679608,357.0844474556069,365.1333221679608,405.0844474556069,0.7692758348034661,0.7262941779725103,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5683-80220-1_png.rf.0c6ffa25b1df685d52eca88087836aad,4,228.00000000000003,384.0,276.0,432.0,0.7074871481753975,0.7074871481753975,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5691-80415-1_png.rf.94f3adc72cab871f37385663f6ecf040,1,240.0,384.0,288.0,432.0,0.7014191319603822,0.7014191319603822,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5707-81120-1_png.rf.b1cf86afdd0c5ad28a164d67079727ce,1,437.8925478304547,359.68737601545985,485.8925478304547,407.68737601545985,0.7709351842761066,0.7435280856948571,6
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5707-81120-1_png.rf.b1cf86afdd0c5ad28a164d67079727ce,2,445.23185270019576,332.51135529439733,493.23185270019576,380.51135529439733,0.7288176314967512,0.7171112344558068,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5707-81120-1_png.rf.b1cf86afdd0c5ad28a164d67079727ce,3,469.1731115008689,347.99999999999994,517.1731115008689,395.99999999999994,0.7176240564487361,0.7097663804159804,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_5745-82065-1_png.rf.a11e576ba331db855a473cf5e5007621,1,242.37997871261933,320.66349588684915,290.37997871261933,368.66349588684915,0.767926564263957,0.724540278457369,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,1,252.0,180.0,300.0,228.0,0.7717011058313826,0.7717011058313826,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,2,388.5565910161457,123.72170449192714,436.5565910161457,171.72170449192714,0.7541309282752536,0.7392331115794658,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,3,360.0,132.0,408.0,180.0,0.7415027849888159,0.7415027849888159,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6003-89385-1_png.rf.056e2fe0ceb429eb53c686ec34f5f92f,4,300.0,228.0,348.0,276.0,0.7005923980420047,0.7005923980420047,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6223-95400-1_png.rf.ec88a351eb42b21a9badf081d77b6d65,1,335.3186499308013,220.87357426756333,383.3186499308013,268.8735742675633,0.7540011087599836,0.7201117362677042,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6223-95400-1_png.rf.ec88a351eb42b21a9badf081d77b6d65,2,300.0,206.8641607282176,348.0,254.8641607282176,0.7357909976215609,0.7235055415820815,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6239-95895-1_png.rf.d4b59361b9d1f3949804f416014a8057,1,372.0,203.99999999999997,420.0,251.99999999999997,0.7205670156608528,0.7205670156608528,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6256-96375-1_png.rf.04c50b6eecc2786cc082dcdddf60fcf5,1,240.0,384.0,288.0,432.0,0.7173354030433425,0.7173354030433425,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6361-99345-1_png.rf.e352c3e00bc444460c26c25fd89958cc,1,360.0,432.0,408.0,480.0,0.7520873614990193,0.7520873614990193,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6365-99390-1_png.rf.eaa6d3cabe57fe5de69a2036640f1105,1,432.0,372.0,480.0,420.0,0.7336824486159671,0.7336824486159671,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6400-100260-1_png.rf.03db6a0aa995b2a48d474a6fe18d4273,1,228.00000000000003,228.00000000000003,276.0,276.0,0.7054586447249312,0.7054586447249312,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,1,420.0,408.0,468.0,456.0,0.7182948801116779,0.7182948801116779,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,2,252.0,468.0,300.0,516.0,0.7132007370053971,0.7132007370053971,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6444-101265-1_png.rf.37c1c6783f6be6a93241122843948285,3,228.0,444.0,276.0,492.0,0.7092144449699151,0.7092144449699151,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6458-101565-1_png.rf.0443a7b2625b1c839802826e431e5b84,1,324.0,387.85611736257357,372.0,435.85611736257357,0.7314122512897654,0.7231426915449158,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6458-101565-1_png.rf.0443a7b2625b1c839802826e431e5b84,2,228.0,396.0,276.0,444.0,0.7284971252961976,0.7284971252961976,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6458-101565-1_png.rf.0443a7b2625b1c839802826e431e5b84,3,276.0,102.77355495814956,324.0,150.77355495814956,0.72330990023982,0.7206477438727639,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6477-102045-1_png.rf.51e26643865180e9a8ea419dc8706abd,1,432.0,300.0,480.0,348.0,0.7246075609382223,0.7246075609382223,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6503-102765-1_png.rf.a944a0009928f4630dc7f068757ca3e5,1,99.69396082832348,259.5903592663073,147.6939608283235,307.5903592663073,0.7618046963847768,0.7294175170812383,5
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6504-102795-1_png.rf.425565e55483b7e317ae3aa92d9454e7,1,233.71492793704925,377.71492793704925,281.71492793704925,425.71492793704925,0.706718151856827,0.7064133912332542,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,1,262.5158194121738,252.0,310.5158194121738,300.0,0.7503931147971895,0.7287523169724368,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6567-104595-1_png.rf.70762fc542f28a37e576725d7025e7dd,2,407.27217497211996,219.67593196007303,455.27217497211996,267.67593196007306,0.7410380689316727,0.7372754156096161,3
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,1,371.99999999999994,516.0,419.99999999999994,564.0,0.7463853868594968,0.7463853868594968,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,2,432.0,204.0,480.0,252.0,0.7324689228706415,0.7324689228706415,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6582-104940-1_png.rf.7f00182c1aa1808b1c8b260f151e2ae0,3,204.0,180.0,252.0,228.0,0.7263314604492782,0.7263314604492782,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,1,180.0,396.68029376625293,228.0,444.68029376625293,0.7630080780071864,0.733396904524769,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,2,276.0,139.85557862642636,324.0,187.85557862642636,0.7475882785094214,0.7363471399188061,2
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,3,252.0,420.0,300.0,468.0,0.729678006230044,0.729678006230044,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,4,312.0,396.0,360.0,444.0,0.7186989230157476,0.7186989230157476,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6589-105180-1_png.rf.b75b6d56ceee199ce868a9e53eb98fe8,5,288.0,348.0,336.0,396.0,0.7145513535627593,0.7145513535627593,1
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_007,d2_rf_007__centered48_neg4x__hog16_pca_hsv_lbp.joblib,2017-09-20_19-24-55-mp4-bee_id_6610-105585-1_png.rf.3e24060cd4067814e7d208ade7fd4773,1,276.0,348.00000000000006,324.0,396.00000000000006,0.7900182172345454,0.7900182172345454,1
