eval_mode,dataset_name,source_dataset,source_group,algorithm_name,model_id,model_file_name,image_id,gt_count,prediction_count,scored_window_count,candidate_count,final_detection_count,stride_px,runtime_seconds
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_276-4530-1_png.rf.aeaa605b49210c80a61d39b8944dd3b9,0,1,2601,1,1,12,1.5765104293823242
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_277-4530-1_png.rf.c4129ea0a7acb6ee104430d479e21e07,0,3,2601,7,3,12,1.6143836975097656
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_305-7920-1_png.rf.f02a2ea71ba5716807234426dd999a01,1,5,2601,18,5,12,1.6288704872131348
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_364-11430-1_png.rf.282eb78c64dfd38cdb11417a9f9db1f3,3,12,2601,61,12,12,1.6243534088134766
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_380-12120-1_png.rf.e7856fadbbf71b3e2e8a680dad4c0787,1,1,2601,3,1,12,1.6041598320007324
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_391-12750-1_png.rf.429fb78ed5cdae5702f62f765d8db1f6,0,0,2601,0,0,12,1.5918819904327393
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_411-13590-1_png.rf.6ecf09e1b1fa195073f23924cb4158b7,1,2,2601,4,2,12,1.5948703289031982
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_432-14520-1_png.rf.2d4c10c9888f805dbca17f3b0878f317,0,13,2601,37,13,12,1.58974289894104
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_438-14745-1_png.rf.381ca6621950d77f924a97e4b82df271,1,3,2601,12,3,12,1.5661849975585938
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_441-14790-1_png.rf.026949fb57b258ff146430dacb8a71dc,3,11,2601,51,11,12,1.5839025974273682
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_471-16260-1_png.rf.5a530ed390126233ec34ebb7492595a8,0,0,2601,0,0,12,1.5854451656341553
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_481-16830-1_png.rf.8a90ed60572f5c352694a4acc786a3b0,0,7,2601,18,7,12,1.6643052101135254
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_487-17085-1_png.rf.774a81849194ab5d26b7f7c67420f531,0,3,2601,11,3,12,1.616340160369873
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_538-19500-1_png.rf.36cfac2f94985e4f3950d2b920e4b71d,0,12,2601,43,12,12,1.5498754978179932
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_572-21135-1_png.rf.c3f6f9fc695e1b79909cad09b5dee9f9,0,2,2601,3,2,12,1.6380224227905273
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_583-21375-1_png.rf.3cf03bc72bf78d4681f8056c4243b4f2,0,5,2601,14,5,12,1.578756332397461
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_595-21750-1_png.rf.6e09fca51cb36557a0d93563980218c9,0,2,2601,3,2,12,1.5600786209106445
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_600-22095-1_png.rf.f539395878788b64d164ed05525a1eeb,0,4,2601,8,4,12,1.5390844345092773
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_602-22170-1_png.rf.92d3a48107e9553d292e32aec13e8fb7,0,7,2601,20,7,12,1.5511054992675781
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_609-22470-1_png.rf.35893b7e4f1d6d2cf179f26330f64f2b,0,2,2601,4,2,12,1.5501575469970703
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_611-22560-1_png.rf.9743e8d16c40c68c8950654997069c37,0,2,2601,6,2,12,1.5405306816101074
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_657-24510-1_png.rf.61fa67da6f74a0c7aebee885edfcfd7d,0,1,2601,1,1,12,1.6040186882019043
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_680-25140-1_png.rf.a16ca44e6df5d7aa100aa32234baa5e7,0,4,2601,8,4,12,1.5765626430511475
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_692-25440-1_png.rf.5f069c56ac7c0aff78bc6a350db033bd,0,0,2601,0,0,12,1.581254243850708
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_734-26535-1_png.rf.9411d9a8c3619a7aadc48e6274924767,0,3,2601,3,3,12,1.6183629035949707
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_744-26865-1_png.rf.38b5fafa2b6b1528a850c34ceca69656,0,6,2601,7,6,12,1.5801331996917725
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_749-26985-1_png.rf.503cf5f058dc60930a416f889917ac7e,1,4,2601,11,4,12,1.621389389038086
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_788-28065-1_png.rf.53e81420c4916fa2f0388bdb54749f41,0,5,2601,8,5,12,1.624138593673706
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_793-28215-1_png.rf.5b681ce6e7230615d23b38be9a1ab113,0,3,2601,5,3,12,1.609670639038086
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_794-28245-1_png.rf.7463b43493e50dc52ad0d762536548a4,0,3,2601,3,3,12,1.597093105316162
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_819-28815-1_png.rf.64e1fe391b62049cd0279569346fd337,0,5,2601,8,5,12,1.5903234481811523
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_822-28965-1_png.rf.8f80ae72072892f5488334d56ecf64da,0,2,2601,3,2,12,1.5875155925750732
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_830-29070-1_png.rf.8a9f1f7c13815d2be13f61c998cd66a9,0,4,2601,13,4,12,1.5762066841125488
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_850-29805-1_png.rf.bd066ad05ea4d4ca95d5f4949e5ff8a3,0,8,2601,19,8,12,1.5937473773956299
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_854-29895-1_png.rf.e4c19e42dc67dd5ca78e0fa26b08efdc,0,2,2601,2,2,12,1.6176912784576416
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_878-30540-1_png.rf.2c963f8a659ad2de4e00f2d2b6072f00,0,2,2601,2,2,12,1.6143929958343506
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_906-31395-1_png.rf.0685f201f5f5d3e185f30d74cc6db720,0,1,2601,1,1,12,1.5774002075195312
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-25_16-03-38-mp4-bee_id_965-33255-1_png.rf.9ad3e44ef34f1ccf42e86144aa9696d8,0,1,2601,3,1,12,1.5626153945922852
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_104-2700-1_png.rf.2de51f1f2136e23150bf22eab96dff29,0,4,2601,14,4,12,1.601623296737671
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_111-2835-1_png.rf.8e35e010e1d0ae96de9ff6318d3c01c0,0,20,2601,102,20,12,1.6102430820465088
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_114-2925-1_png.rf.ad23cc965af3c6d87f4bf2adfb14ea9c,0,16,2601,62,16,12,1.6275591850280762
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_116-2940-1_png.rf.84817056b8ec395bff114059116e1936,1,6,2601,28,6,12,1.6309196949005127
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_135-3330-1_png.rf.0a57b45afefa5471dd5c22ff882cc7d2,0,6,2601,21,6,12,1.606445074081421
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_152-3885-1_png.rf.837b45f6a78ed590188c9f9583b473cd,1,17,2601,74,17,12,1.5986499786376953
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_37-855-1_png.rf.48792c91ea34019b6c5fc50b3e6444e1,1,11,2601,53,11,12,1.6114766597747803
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_45-1215-1_png.rf.685bc3c42723f5801c0b8d26c5cfd47d,0,22,2601,99,22,12,1.5973906517028809
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_55-1485-1_png.rf.3b3a48526ea2f530bda8f80832f19764,0,2,2601,3,2,12,1.5997288227081299
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_67-1815-1_png.rf.4b564a2ac05b10c80c47b7d05126f9ba,0,8,2601,14,8,12,1.607919692993164
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_7-75-1_png.rf.000a90b7e82d428b1040c489c17e7cca,0,12,2601,60,12,12,1.5819971561431885
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_71-1890-1_png.rf.1a177e7616c42602c1de8f86ac177507,0,5,2601,16,5,12,1.6446290016174316
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_76-1995-1_png.rf.e6f2495f93a98ddbf9dd7aa9004d337f,0,5,2601,11,5,12,1.6105718612670898
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_77-2010-1_png.rf.5c0a21e01acd0363e2c87f71bf8dbedb,1,14,2601,47,14,12,1.602149486541748
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_90-2310-1_png.rf.bb48a0de64c8f16c8e3a1917fe942493,0,3,2601,5,3,12,1.6401698589324951
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-09-29_15-31-49-mp4-bee_id_92-2340-1_png.rf.df5ed3ee3078fafc12598081d941bf09,0,7,2601,38,7,12,1.6513516902923584
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6874-135-1_png.rf.ede28872fee07699a6efc96f648dfc75,0,3,2601,4,3,12,1.6254963874816895
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6900-990-1_png.rf.4b9d9d39dd6e9fcba81cb717a332ffcc,0,9,2601,21,9,12,1.5678539276123047
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6917-1425-1_png.rf.472d05f1df24a085d8fce8a7edd179c9,1,4,2601,31,4,12,1.5732719898223877
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6920-1575-1_png.rf.c596efc7f819e390801b3a3646fc0f39,0,2,2601,6,2,12,1.5623047351837158
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6925-1650-1_png.rf.46818915824ccdd6b7b2eacfa49ab250,1,3,2601,13,3,12,1.6073238849639893
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_6953-2655-1_png.rf.4036c162126f3b1298c997c8e634e7e5,0,0,2601,0,0,12,1.5808284282684326
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7036-5025-1_png.rf.b3d659e2286734b4100b97bc8b4730fe,1,4,2601,21,4,12,1.5880672931671143
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7093-6735-1_png.rf.719adea112fd9a716730da0670afc13a,2,7,2601,36,7,12,1.5905535221099854
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7116-7410-1_png.rf.76375f0233668f188dba7ac27574d02c,0,4,2601,13,4,12,1.5884582996368408
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7119-7485-1_png.rf.4e5bd9de15d3127fcd850300849393f3,2,6,2601,11,6,12,1.5585474967956543
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7138-8370-1_png.rf.46497f7bc7ca0cf71b1213410da62503,0,8,2601,28,8,12,1.589390754699707
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7143-8640-1_png.rf.aaf4e55ea3c9073fc4078639e15233dd,0,6,2601,20,6,12,1.6112942695617676
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7147-8745-1_png.rf.57dafd53a3640192905651503f731933,1,5,2601,14,5,12,1.5707826614379883
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7230-11820-1_png.rf.9ecd6ccc412e8bc286cccf2b54923304,0,1,2601,2,1,12,1.5725715160369873
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7241-12390-1_png.rf.9e778276cccd7352dba3fcce37b08e51,1,10,2601,52,10,12,1.5725140571594238
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7260-13095-1_png.rf.00419ded6576089e5aab22a8a457fe95,1,1,2601,6,1,12,1.5874454975128174
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7282-13860-1_png.rf.7c714fd8a73e11e39264598a24404cfe,0,8,2601,20,8,12,1.5772120952606201
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7311-14595-1_png.rf.6d20a4e325f47d03f041d73bffd66f94,1,3,2601,14,3,12,1.540703535079956
full_external_test,dataset3_external,dataset2_honeybee,Dataset2-derived,random_forest,d2_rf_006,d2_rf_006__centered48_neg4x__hog16_hsv_lbp.joblib,2017-10-17_16-41-10-mp4-bee_id_7359-16410-1_png.rf.df7dff3fd5cd41519b6f8f631deccaae,0,3,2601,7,3,12,1.5756690502166748
